0.0,0.0,0.0,0.0,0.0,0.0,4.6026936,0.0,0.0,0.0,0.0,0.0,1.3419893,0.71089256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4221947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8180115,0.0,0.0,0.0,0.0,0.0,2.2925413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4181268,0.0,0.0,1.011155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7148359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627126,4.2318044,0.0,0.0,0.0,0.0,0.0,1.3393152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589863,4.696348,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0234528,0.0,0.0,0.0,6.927492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.393479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128854,0.0,0.0,0.0,0.0,0.0,4.7350554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45431966,0.019174412,0.0,0.0,4.2970834,0.0,0.0,0.0,0.6958081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35998827,0.0,0.0,0.0,6.4934907,0.0,0.0,0.0,0.0,0.0,0.44946793,0.0,1.6151395,0.0,0.0,0.84668565,0.0,0.0,0.0,0.0,0.89065045,0.0,0.0,1.7902611,1.6575724,0.0,0.0,0.0,0.0,0.0,4.9909377,0.0,0.0,0.0,0.23412436,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3650775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9732647,0.0,4.8542304,0.0,0.0,7.611496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9256115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9253263,0.0,0.0,0.0,0.0,0.0,0.0,3.3949795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539518,0.0,0.0,0.0,0.0,2.2457466,0.0,0.0,0.0,12.520314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3445039,0.06667268,0.0,2.6254492,0.0,0.0,0.0,0.0,3.4536533,0.0,0.0,0.0,4.2046885,0.0,0.0,0.0,0.0,0.0,8.00087,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.49398735,2.156194,0.0,0.0,0.0,0.0,3.4197483,0.0,1.7427068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671021,0.0,5.524172,0.0,0.0,0.0,0.0,0.0,2.2652154,0.24359995,0.0,0.0,0.0,0.0,0.0,2.6580489,0.0,3.1537805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0923164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9049683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6379466,0.0,0.0,0.0,0.846895,0.0,0.0,0.0,0.0,0.0,3.016746,0.0,0.0,2.7235975,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.3769984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56069,0.0,0.0,0.0,0.0,0.7183604,3.340784,0.0,0.0,1.6198903,0.0,0.19972582,0.0,0.0,0.0,1.637034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872982,0.0,0.0,2.5392175,0.0,0.0,0.0,4.3199024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3520274,0.0,0.0,0.0,0.0,0.0,0.0,1.4229931,0.7753736,0.0,0.0,0.0,0.44591346,0.0,0.0,0.0,0.0,0.0,1.3959711,0.5341442,5.4786816,0.0,0.0,2.9728568,0.0,0.0,1.8354375,0.0,3.2898433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1229036,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23359007,0.0,0.0,0.0,0.30874136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0406237,6.5188212,0.0,0.54028606,0.0,0.0,6.4145603,0.0,0.0,0.0,0.0,0.0,3.6173673,0.0,0.0,0.0,3.6619432,0.0,0.0,0.0,0.0,0.0,0.0,2.318198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89656013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3818,0.0,0.0,0.0,0.0,3.9548366,0.0,0.0,0.0,11.46676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5686507,0.0,0.0,0.0,12.948446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3575854,0.0,0.0,3.092812,0.0,0.0,0.0,0.0,5.5532384,0.0,0.0,0.0,2.6359472,0.0,0.0,0.0,0.0,0.0,6.6692514,0.0,0.0,0.0,0.0,0.0
3.2223923,0.53705204,0.0,0.0,0.0,0.5135561,4.681772,0.0,0.0,0.0,2.9296691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7470491,1.3299677,0.0,0.0,0.0,0.0,0.0,0.70736545,0.0,0.0,1.4623401,0.0,0.0,0.0,0.0,0.78642654,0.0,0.0,0.0,2.0684695,0.0,0.0,4.5007963,0.47332776,0.12232469,0.0,1.0398763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6901094,0.0,0.0,0.0,0.0,1.4040438,0.0,0.0,1.5144424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66490364,2.0068336,0.0,1.014454,0.0,2.0069711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81624854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7362363,3.233373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.7264127,0.0,0.0,0.0,0.0,0.0,3.5051353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4817533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317496,0.0,0.0,0.0,0.0,0.0,1.0558757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45660427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805486,0.070876926,0.0,0.0,0.0,0.0,0.0,2.833079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3435097,4.202597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.162694,0.0,0.0,0.0,8.440746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387325,0.8099912,0.0,3.6900272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439307,0.0,0.0,5.1476264,0.0,0.0,0.0,2.2371688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8244033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8166566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0859883,2.5433302,0.13210241,2.3425992,0.0,0.0,0.0,0.0,1.5331267,0.0,0.0,0.0,1.2475331,0.0,0.0,0.0,0.0,0.0,4.8082924,0.0,0.0,0.0,1.5339745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.028142,0.0,0.8121984,0.0,17.864967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.036864,0.0,6.0867915,0.0,0.0,0.0,9.565057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.642796,0.0,0.0,0.0,0.0,0.36855906,0.0,0.0,0.0,12.67061,0.0,0.0,8.308455,0.9952431,0.0,0.0,11.217357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263864,0.0,0.0,0.0,0.0,0.0,0.0,6.5618362,0.0,0.0,0.0,0.0,3.3897684,0.0,0.0,0.0,0.0,0.0,3.3187568,0.0,12.4377775,8.032691,0.0,3.507287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09827,0.0,0.0,0.0,0.0,0.0
