0.0,0.0,0.0,0.0,1.8375874,2.7277129,0.0,0.0,0.0,0.0,0.0,0.0,1.1977983,0.0,0.0,0.0,0.0,4.7948885,0.0,0.0,0.0,0.0,0.0,5.284866,0.0,0.0,0.0,0.0,1.5053861,0.0,0.0,0.0,2.3412402,0.0,1.8195599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8629751,3.8595045,0.0,0.0,0.0,0.0,0.0,2.4273925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9249623,0.0,3.9886835,2.1206148,0.0,0.0,0.0,0.0,0.0,6.4301133,0.0,0.0,0.0,5.80568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3611097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032006234,0.0,0.0,0.0,0.0,0.0,0.0,4.4137034,0.0,1.2976791,3.2095706,0.0,2.679244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025057,0.0,0.0,1.1675358
0.0,0.0,0.0,0.0,0.0,0.0,3.001234,0.0,0.0,0.0,5.4124045,0.34641576,0.0,0.0,0.0,1.0988009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6967291,0.0,0.0,0.0,0.0,0.0,2.9715323,0.0,0.0,0.0,4.2042336,1.2334447,0.6037017,0.0,0.0,0.080794476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394311,5.590673,0.0,0.0,0.0,0.0,0.0,1.8753352,5.818049,0.0,0.0,0.0,3.528463,1.3166704,0.0,0.0,0.0,0.0,0.0,4.9147115,1.3517429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49788865,0.0,0.0,0.0,0.0,0.0,0.0,2.465547,0.0,0.0,0.0,0.3751503,1.56877,1.9301614,0.0,0.0,0.0,0.0,0.0,0.0,1.8031927,0.0,2.1833675,4.2820587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30610147,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.411815,7.719329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2809215,4.458992,0.0,0.0,5.245789,0.0,0.0,3.2603807,0.0,0.0,0.25552264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4114256,0.0,0.0,0.0,0.0,0.0,0.0,4.886316,8.043484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04819,0.0,14.758514,1.8798958,0.0,0.0,0.0,2.0920866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6183305,0.0,3.634128,0.0,4.7485213,0.0,0.0,0.0,3.9045117,0.0,0.0,0.0,0.0,0.0,0.0,0.36877888,0.0,0.0,0.0,0.140701,0.927141,5.8174253,0.0,1.1089782,0.0,0.0,0.0,0.0,4.3878226,0.0,0.0,0.0,3.8512444,0.0,0.0,0.0,0.0,0.0,0.0,5.1037364,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4386428,0.0,0.0,2.8452246,0.0,0.0,0.0,2.7929223,0.8727461,0.7065785,0.0,0.0,1.2382998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1708951,0.0,0.0,1.5355726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2189746,0.07969606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2065425,0.0,0.0,0.0,0.0,0.0,3.21596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8897748,0.0,6.6593738,0.0,0.0,0.0,0.0,0.22117455,0.0,2.219195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2540101,0.0,0.0,0.0,0.0,0.5289311,0.0,0.0,0.0,0.0,0.0,0.0,3.2835963,0.1774652,0.0,0.0,0.0,0.0,0.0,2.0703783,0.0,0.31514037,1.3844728,2.8598099,1.6475984,0.0,0.0,0.0,1.5608754,0.0,0.0,0.0,0.0,1.8159212,0.0,0.0,0.0
0.0,1.6051869,1.1194314,0.0,0.0,0.0,3.9879088,0.0,0.0,0.0,2.756361,0.3129227,0.0,0.0,0.0,0.25947404,0.0,0.09560892,0.0,1.0040106,0.0,0.0,0.0,2.1105556,0.0,0.0,1.3996409,0.0,1.8435657,0.0,0.0,0.0,0.0,0.56433314,1.6524761,2.2061684,0.4634436,0.0,0.0,0.86201763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914066,0.0,0.0,0.0,0.0,0.073044136,0.0,2.2723846,0.0,0.0,0.0,5.1338363,1.6930717,0.0,0.0,0.0,0.0,0.0,1.6234615,6.3408895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3155106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38525313,0.0,0.0,2.7962863,0.0,0.0,0.0,0.0,1.9511544,0.0,0.0,0.0,0.0,0.0,0.0,2.6999724,0.0,0.0,4.5729003,0.61728615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4523327,0.0
0.0,0.19448285,0.77529407,0.0,0.0,0.0,1.9094507,0.0,0.0,0.0,1.5079353,0.0,0.0,0.0,0.0,1.2113023,0.0,0.0,6.2266674,3.7096243,0.0,0.0,2.2706351,0.0,0.0,0.0,0.68099415,0.0,5.196183,0.0,0.0,0.0,0.0,0.0,3.295949,0.5515895,0.0,0.0,0.0,0.32104418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3557836,0.0,1.4965838,0.0,0.0,0.0,0.0,0.0,2.4908824,0.96353835,4.028088,0.0,0.0,0.0,4.7176275,3.5399892,0.0,0.0,0.0,0.0,0.0,0.0,6.683707,0.0,0.0,0.0,0.7723016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9125922,0.7157481,0.0,0.0,3.5295372,0.0,0.0,0.0,0.8179884,0.0,0.0,0.0,0.0,0.0,0.0,10.434789,0.0,0.0,0.0,8.325429,1.0637884,1.0191185,0.0,2.326993,0.0,0.0,0.0,0.0,3.8790667,0.0,2.5285552,0.058600113,3.420617,0.0,0.0,0.0,0.0,0.0,0.0,3.6431704,0.0,1.9165139,0.0,0.0,0.0
0.0,0.0,1.6870294,0.0,1.6011825,0.0,1.902327,0.0,0.0,0.0,4.4348764,0.0,0.0,0.0,0.0,3.647578,0.0,0.0,0.0,1.2926843,1.4840596,0.0,0.0,0.55652785,0.0,0.0,0.0,0.0,1.3429348,0.30264735,0.0,0.0,0.4401382,2.4455042,3.8140197,0.0,0.0,0.0,0.0,2.5655334,0.0,0.0,0.0,1.4326552,0.0,0.563864,0.0,0.0,0.0,0.0,0.0,6.0789967,0.0,0.0,0.0,0.0,0.0,0.0,4.808415,0.0,0.0,0.0,2.4844656,2.124923,0.0,0.0,0.0,0.0,0.0,3.6964746,2.456729,0.0,0.0,0.0,0.0,0.0,3.5847175,0.0,0.0,0.0,1.710701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42571,0.0,0.0,3.6479962,4.6834536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.095179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427329,0.0,0.0,3.1338816,0.0,1.7480615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38042593,0.0,2.2803388,0.0,0.0,0.0,5.237652,0.0,0.49468136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527972,0.0,0.0,0.0,0.0,2.2095954,1.300704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2571983,0.0,2.555912,0.0,2.5334892,0.0,0.0,0.0,0.0,7.323948,0.0,0.0,0.0,6.583714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3162255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151752,0.0,0.0,3.066526,0.0,0.19464093,0.0,0.0,3.6744373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6366868,0.0,0.0,0.0
0.0,0.0,0.5068741,0.0,1.5910904,0.0,2.5740511,0.0,0.0,0.0,3.8873172,1.3481463,1.9592649,0.0,0.0,0.0,0.0,0.9508187,0.0,0.0,0.0,0.0,0.0,1.0540746,0.0,0.0,0.0,0.0,2.8230646,0.0,0.0,0.0,0.0,0.0,4.0486493,3.316859,0.0,0.0,0.0,1.209205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282001,9.572163,0.0,0.0,0.0,0.0,0.0,3.4679253,5.5615644,0.0,0.0,0.0,7.2486486,0.0,0.0,0.0,0.0,0.68707246,0.0,0.0,3.8094058,0.0,0.1995713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07395409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612347,0.0,0.0,0.0,0.0,0.0,0.0,0.5034129,1.8106474,3.6631477,3.4233222,1.4543087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.761655,0.0,0.0,0.026792381
0.0,0.0,0.051714063,3.1834414,0.0,0.0,0.5223745,0.0,0.0,0.0,2.433556,4.1385717,3.6692598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674152,0.0,0.0,2.2116356,0.0,2.0717506,0.0,0.0,0.0,0.0,0.0,0.55774564,1.5210105,0.0,0.0,1.9305313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055094,8.697725,0.0,0.0,0.0,0.0,0.0,6.101615,6.5889473,0.0,0.0,0.0,4.8489566,0.0,0.0,0.0,0.0,0.066594765,0.0,0.0,1.4054762,0.0,0.0,0.0,3.5938802,0.0,0.0,0.0,0.0,0.3395677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384975,0.16096555,0.0,6.3583064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091977015,0.0,0.0,1.6403495
