0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180839,4.3581142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.190342,0.0,0.0,0.0,0.0,0.0,0.8122238,0.0,0.0,0.0,0.0,0.0,6.8108244,2.5813344,0.0,0.0,0.0,0.0,0.27974904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545067,0.0,3.6051571,0.0,0.44392684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05478724,0.0,0.0,0.0,0.0,0.0,0.0,2.157417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23449,7.4388433,0.0,0.0,0.0,4.037382,0.0,0.0,0.0,0.0,0.0,0.0,0.9349672,0.0,0.0,0.0,5.009686,0.0,0.0,1.7354234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.728248,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77395,0.0,0.0,0.0,0.0,6.7962794,0.0,0.0,6.2032394,0.0,0.0,0.5913546,0.0,5.507423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166652,0.0,0.0,0.0,0.0,0.0,7.9884586,0.0,5.3477364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1670203,0.0,9.262469,0.0,0.0,0.0,0.0,0.0,0.0,4.448067,0.0,0.0,0.0,0.0,1.3799728,0.0,0.0,4.0262065,0.0,5.209454,0.108646736,0.9617272,0.0,0.6963574,0.0,0.0,0.0,0.0,0.0,1.9160357,0.0,0.0,0.0,0.0,1.7277938,8.381555,0.0,0.0,0.0,0.0,0.0,0.0,3.2393997,0.0,0.0,0.0,1.5198721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84214,0.0,6.770994,2.514842,0.0,0.0,0.0,0.0,6.013144,0.0,0.0,0.0,0.0,0.0,0.0,0.41661426,0.0,0.0,0.0,4.1200714,2.671989,0.0,0.0,0.0,0.0,0.0,3.642587,0.0,0.0,0.0,0.0,0.0,18.230164,0.0,0.0,0.0,0.0,0.0,5.417799,0.0,8.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1302211,4.716836,0.0,0.0,0.0,2.4595537,0.0,1.6068842,0.0,4.092964,0.0,0.0,0.0,0.0,0.028653331,0.0,0.0,0.8134476,0.0,1.0014321,0.0,0.0,0.0,0.0,4.0471444,0.0,0.0,0.0,0.0,8.994465,0.0,0.5591695,0.0,0.0,0.0,9.884468,0.0,0.0,0.0,0.0,0.0,0.0,6.946104,0.0,0.0,0.0,7.0384774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6618094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12603864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53489655,3.600653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.070682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000429824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025113,0.0,0.0,0.0,0.0,7.851976,0.87314814,0.0,5.503983,0.0,0.204685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849971,0.0,0.8246983,0.0,0.0,0.0,5.6183944,0.0,0.0,0.0,0.0,0.0,0.6801272,9.79308,0.0,0.0,0.0,7.0131955,1.8964902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5389283,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8466797,0.0,0.14313938,2.5560236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371973,0.0,0.0,0.0,0.0,4.753852,3.3614533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5911272,0.0,0.0,0.0,0.0,0.0,3.6512847,0.0,2.3244793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97347224,0.0,3.3739471,0.0,0.0,1.347448,0.0,0.0,0.0,0.0,0.0,0.0,3.784445,0.0,3.2693532,0.0,0.0,0.0,0.0,0.0,0.0,9.047008,0.0,0.0,0.0,0.0,0.0,0.25901636,2.1599724,1.5107234,0.0,0.0,0.0,0.0,0.64166945,7.6809163,0.0,0.0,0.0,0.0,0.0,0.0,2.9203303,0.0,0.0,0.0,0.0,0.9153417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513952,0.0,0.0,0.0,0.61464113,9.06485,1.5416257,0.0,3.5867808,0.0,0.0,3.7675574,0.0,11.056084,0.0,0.0,0.0,0.0,0.0,0.7282156,0.0,0.0,0.0,0.0,3.4087272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4128675,0.0,0.03199749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598476,0.0,6.859173,0.0,0.0,0.0,0.0,0.0,0.0,0.46367866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736329,1.7151601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6710854,0.0,0.0,0.0,0.0,9.78286,8.128752,0.0,0.0,0.0,0.0,0.0,2.7207465,1.732361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7311747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8922944,0.0,0.0,1.8404711,1.3689966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8581524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876841,0.0,2.2545435,0.0,0.0,0.0,0.0,0.0,0.0,1.835807,0.0,0.0,0.0,0.0,1.1719788,0.12422465,0.0,0.87963736,0.0,3.5877743,0.6617925,2.9750917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445248,0.2750501,0.0,1.3594123,5.2860374,0.0,0.0,0.0,0.0,2.5027988,0.0,3.4860353,0.0,0.0,0.0,2.652916,1.085214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6608844,0.0,0.0,2.7179515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8736247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804106,0.0,0.0,0.0,0.0,1.1165341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362004,1.6230687,0.31800693,2.8545167,0.0,0.0,0.0,0.0,0.0,3.3586826,0.0,0.0,0.0,0.0,2.1108704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837888,0.0,0.0,2.1997197,0.0,5.823365,8.406502,0.0,0.0,0.0,7.1799536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030808,0.0,0.0,0.0,0.0,0.30458403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027303,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5316086,0.0,0.0,0.0,0.0,3.468751,0.0,0.27576092,7.784023,0.0,0.0,1.3430487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118693,3.2103674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0421877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8276634,0.0,8.040022,0.0,0.0,4.936165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1262937,0.0,0.0,5.346305,0.0,3.8257654,0.0,6.625545,0.0,0.0,0.0,0.0,0.0,0.0,0.35544845,2.1755857,0.0,0.0,0.0,0.0,0.0,9.859469,0.0,0.0,0.0,0.0,0.0,0.0,9.614637,0.0,0.0,0.0,0.30492988,0.0,0.0,0.24157175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5104038,0.0,0.0,0.0,0.0,0.0,0.0,8.201317,0.0,0.0,0.0,0.0,5.379105,0.0,0.0,3.3168604,0.0,0.0,0.0,0.74128234,4.2356696,0.0,0.0,0.0,0.0,0.0,3.1902282,0.0,0.0,0.0,0.0,8.419723,2.5693507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.953992,0.0,0.0,0.0,0.0,0.0,2.913877,0.0,2.4633582,0.0,0.0,0.0,2.805309,0.0,0.0,0.0,7.034338,0.0,5.1036334,0.0,0.0,1.39776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505956,0.0,0.0,0.0,0.0,0.0,0.0,3.3612864,0.0,0.0,0.0,0.0,0.0,1.0596502,0.0,11.908705,0.0,0.0,0.0,0.0,6.4270973,0.0,0.0,0.0,0.0,0.0,0.0,4.5393357,12.803658,0.0,0.0,0.0,1.61233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0117776,0.0,0.0,0.0,0.0
0.0,5.9528966,0.0,4.6769543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457469,0.0,0.0,0.0,0.0,0.0,0.0,4.022408,0.0,0.0,0.0,0.0,0.0,3.4552112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5750847,0.0,0.0,8.993627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3943763,0.0,2.1770842,0.0,2.9403777,0.0,0.0,0.0,0.0,0.0,0.0,6.63718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356963,0.0,7.892372,0.0,0.0,0.0,0.0,0.0,5.6398387,0.0,0.0,0.0,0.0,0.0
