0.0,0.31934246,0.0,0.0,6.026751,2.7266352,1.0994929,0.0,0.3358279,0.0,0.0,0.0,0.0,4.820847,0.0,0.0,2.0648377,2.0280519,0.0,0.0,1.7753578,0.15032412,0.45215526,0.0,0.0,0.031176265,0.0,0.0,0.0,0.0,2.7369628,3.986599,1.1811153,0.0,0.0,2.5474102,2.8091528,0.23769395,0.0,2.6128333,0.8005435,1.0886592,0.0,2.5855193,0.0,0.0,0.0,0.47155946,0.0,3.431132,0.0,0.0,0.14463319,0.0,0.0,2.0255651,4.7742777,0.07201944,0.0,3.9917874,0.0,0.7342164,0.0,3.675285
0.13381885,0.0,0.0,0.0,0.78207976,0.0,0.23414966,0.0,0.0,0.0,0.7066518,0.0,0.86326283,2.671911,0.0,0.0,1.2695543,1.4674308,0.0,0.0,1.9491428,0.0,3.3319838,0.0,0.0,1.968035,0.0,0.0,1.0364255,0.0,0.5048214,3.0020587,0.0,0.661557,0.0,0.0,1.379143,0.0,0.0,0.6522173,1.8017956,0.13878965,0.0,0.0,0.0,0.0,0.19590105,0.0,0.0,0.93477136,0.050117996,1.2819971,0.28661942,0.43703967,0.0,0.5023594,1.4299239,0.0,2.277813,1.8533324,2.3069575,0.0,0.60425365,0.8931787
0.0,0.0,0.0,0.0,0.95875037,0.0,1.8302715,0.18722169,0.0,0.0,0.06424157,0.0,0.20247816,0.6506873,0.3997017,0.0,0.8734658,0.36975765,0.0,0.076374315,0.0,0.0,0.63027847,0.06625953,0.0,0.0,0.4730652,0.0,0.22689174,0.0,0.36062026,0.21531333,0.32064185,0.60745007,0.0,0.0,0.44315958,0.0,0.33537462,0.0,0.72155005,0.0,0.0,0.0,0.0,0.0,0.021470653,1.5942667,0.0,0.0,0.0,0.53261703,0.0,0.0,0.0,0.115585715,0.08827111,0.054543704,0.8919784,0.0,0.84207666,0.7399252,0.34811217,0.67923033
0.0,0.36667886,0.6159143,0.0,5.2224946,1.750794,0.0,0.75874084,1.1112968,0.9187978,0.07429914,0.24283744,0.0,1.2870716,0.0,0.0,2.258237,1.911032,0.0,0.4039153,1.5723163,0.30435243,0.0,0.0,0.0,0.2520345,0.4290338,0.0,0.0,0.0,0.17450793,0.007046684,0.9778552,0.0,0.0,2.011046,0.0,0.0,0.0,0.88602453,2.2516422,0.0,0.0,1.5069011,1.342112,0.0,0.0,0.6412393,0.0,1.761565,0.15484434,0.19908905,0.2617499,0.21439838,0.0,0.23304832,0.6135822,0.5536296,1.5163063,1.1746422,0.0,3.3214383,1.3565441,1.8683391
0.0,0.0,0.0,0.0,2.6388068,0.0,2.3961375,0.59241736,0.0,0.2412587,1.3095504,0.0,0.0,1.1672965,0.56648517,0.0,1.10272,2.6272073,0.0,0.6124847,0.15315518,0.0,0.0,0.0,0.0,0.0,0.6008095,0.0,0.0013095606,0.0,0.82615215,0.19968027,0.37893444,0.4887904,0.0,0.0,0.5242058,0.0,0.0,0.0,1.8010011,0.0,0.0,0.10794503,0.0,0.0,0.0,1.019952,0.0,2.268383,0.8729108,0.29760775,0.0,0.25393057,0.0,0.0,0.0,0.8262541,1.8167155,0.0,1.0781064,1.7192564,0.7057447,1.2369628
0.0031522815,0.6535529,1.4723876,0.0,0.553584,0.0,0.0,1.3673855,0.0,0.0,0.28954694,0.0,1.4019163,1.0249779,0.0,0.0,0.0,1.3123322,0.0,0.7684507,0.93208593,1.4423472,1.9060341,2.2251935,1.0435064,0.014691966,0.0,0.0,0.8589393,0.0,0.44740006,1.1328317,0.0,0.0,0.0,0.0,0.41955575,0.7759607,0.52775013,0.0,0.0,0.0,0.0,0.0,0.16901942,0.0,0.29772994,0.0,0.0,0.0,1.2398916,1.1140691,0.0,0.45195723,0.0,0.0,0.40364018,0.0,0.75681144,0.28964838,2.1489997,0.0,1.0808861,0.0
1.3099211,0.0,0.0,0.0,0.5336235,1.346046,0.8711622,0.0,0.0,0.0,0.89464146,0.0,1.4782635,3.1500525,0.0,0.0,0.0,0.3325919,0.0,0.0,0.9304084,0.25541347,4.402096,0.0,0.06936323,0.03283527,0.0,0.0,0.40755367,0.0,0.08828348,4.455688,0.0,0.0,0.0,0.0,1.272763,0.0,0.0,1.9694067,2.1275518,0.087705,0.0,0.6487466,0.0,0.0,1.3425933,0.0,0.0,0.0,0.0,1.8045263,0.5760354,0.0,0.0,1.760502,1.3891814,0.0,0.0,0.10841866,0.0,0.12551163,0.0,1.9868542
0.0,1.8469325,1.0069156,0.9853313,3.8141859,2.0611541,0.0,1.2741778,0.0,1.1377201,1.0828687,0.6232523,0.0,0.0,0.0,0.0,1.9808717,6.125367,0.0,4.1632996,4.9587264,0.0,0.0,0.0,0.0,2.922714,2.1130912,0.0,0.0,0.0,1.4164968,0.19192864,0.0,0.0,0.0,2.7788007,0.8493255,0.6666059,0.0,0.0,1.7908621,1.4203632,0.0,1.1869359,0.63130206,0.0,0.0,0.0,0.0,3.187984,1.8045967,0.0,0.14020006,0.28350666,0.71217114,0.13532428,0.23011415,1.5126925,2.649623,2.6924284,0.0,2.854477,2.5742893,0.9988832
0.0,0.0,1.7089629,0.0,3.6781058,1.7943181,0.21794648,0.0,0.84816754,0.0,3.2222047,0.0,0.012916347,5.0252643,0.0,0.0,0.60633534,3.511409,0.0,2.6512656,1.3497082,0.0,0.0,0.0,0.0,0.7719276,0.0,0.0,0.0,0.0,0.65942746,2.1585174,0.0,0.0,0.0,0.9351501,0.23774913,0.86304414,0.0,0.0,3.674027,2.4888325,0.0,3.5232654,0.0,0.0,0.48795524,0.03576078,0.0,0.5760622,0.0,0.6328661,0.2585399,1.2689497,0.0,0.31589615,0.0,0.4841556,0.70393056,0.5761179,0.0,3.0305803,1.3732443,3.9514368
0.0,0.0,0.33494666,0.95929706,0.74543923,0.0,1.0720587,2.7398007,0.0,0.17840807,0.0,0.0,0.8138491,1.2010437,1.0612158,0.0,1.6833299,1.380524,0.0,0.0,0.7456747,0.0,0.0,0.58456343,0.0,1.676879,0.7699877,0.06520282,1.545795,0.0,0.0,0.0,0.23856568,0.95696956,0.0,0.0,1.7567866,0.0,0.0,0.0,0.07440321,0.0,0.0,0.12347214,0.44224426,0.0,0.25615948,1.262784,0.39322427,0.011217314,2.1770139,1.6586725,0.0,0.70528775,0.0,0.0,1.495771,1.9924359,3.0667963,0.9167334,0.9573036,1.2649918,2.236281,0.0
0.0,0.051631555,0.0042519756,0.0,1.7276202,0.0,0.07583774,0.6390487,0.3453966,0.0,0.0,0.0,2.5766318,2.6508634,0.0,0.0,0.0,0.0,0.0,1.6909622,0.33605397,0.33854875,0.48970094,2.2428062,1.637712,0.0,0.0,0.0,0.46043977,0.0,0.5919789,0.0,1.3822608,0.0,0.0,0.0,0.0,0.0,0.035366084,1.0418721,0.0,0.0,0.0,0.32964164,0.3567249,0.0,0.19096647,0.91137654,0.0,0.0,1.7478153,0.17818806,0.17979859,0.0,0.0,0.0,1.204362,0.1584985,0.15654017,0.17833741,0.0,1.0411884,0.0,0.0
0.0,2.6700034,0.44341812,0.0,0.20679691,0.0,0.0,2.228114,0.0,0.119167805,0.6541301,0.0,2.7135575,0.32245415,0.0,0.0,0.0,0.55693513,0.0,1.2352892,0.0,2.615189,3.135513,2.2266245,1.2521776,1.2578422,0.0,0.0,2.0756767,0.0,0.21140815,0.75539505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73964924,0.0,0.0,0.0,0.9897649,0.85156244,0.0,2.247556,0.0,0.0,0.0,1.9832193,0.04354616,0.0,0.0,0.0,0.0,0.0,0.0,1.7186894,0.5837315,2.0906625,0.0,0.6896089,0.0
0.0,1.1189307,1.7893194,0.0,1.3030021,0.46867576,1.2145386,0.0,0.0,0.0,0.25987473,0.0,0.02864516,2.486396,0.0,0.0,1.2344916,0.1906251,0.0,0.46346912,1.3679984,0.0,0.6259152,1.6112378,0.0,1.5487548,0.0,0.0,0.4032472,0.0,1.467195,2.1471257,0.0,0.0,0.0,0.23238185,1.7086335,0.0,0.0,0.0,0.9087593,0.38968787,0.0,0.0,0.0,0.0,0.0,0.25861228,0.0,0.8984175,0.22716582,0.3512707,0.730477,0.0,0.0,0.78725773,3.5629866,0.40944007,0.0,1.7374754,1.0525453,0.0,0.0,0.45670512
0.0,0.0,0.0,0.0,6.466265,4.158664,1.3973203,0.0,1.0920393,0.0,0.8339844,0.0,0.59611833,8.486259,0.0,0.0,0.7172343,0.4007979,0.0,0.08935252,2.2049265,0.0,0.55853766,0.0,0.0,0.07931229,0.0,0.0,0.0,0.0,1.5247289,6.4762373,1.5854385,0.0,0.0,3.8810663,1.1741871,1.4618344,0.0,1.7357324,2.840617,3.2020934,0.0,3.861787,0.0,0.0,0.0,0.0,0.0,1.46532,0.0,1.4890784,0.0,0.0,0.0,0.8317739,3.2886128,0.10095326,0.11932713,2.0659873,0.0,3.1429148,0.0,6.414893
0.0,0.7199431,0.0,0.0,1.5816416,1.1924747,2.2428675,0.0,0.20048647,0.0,0.12340534,0.0,0.0,2.726613,0.0,0.0,1.3427031,0.68824553,0.0,0.0,0.54051584,0.0,0.5788581,0.0,0.0,0.52354157,0.0,0.0,0.0,0.0,1.4043669,3.448084,0.61535895,0.0,0.0,1.0477135,1.2092485,0.0,0.0,2.1796992,1.9124111,0.0,0.0,1.6955473,0.0,0.0,0.0,0.41038558,0.0,1.4629297,0.0,0.5505414,0.9270022,0.0,0.0,1.7562234,3.340548,0.0,0.38684496,1.8747478,0.0,0.16346832,0.0,1.5184077
0.0,1.278509,0.0,0.0,0.0,0.0,0.22356401,0.0,0.0,0.47382262,1.0840772,0.0,0.38956988,0.0,0.4658732,0.0,0.0,1.8452624,0.0,2.4530134,1.4780549,0.0,0.4580051,0.057858896,0.3435517,0.0,0.04077413,0.0,0.35404146,0.0,0.73420787,3.6585355,0.0,0.0,0.0,0.0,1.8672175,0.7283201,0.0,0.15478632,0.6976453,0.0,0.0,0.3848319,0.0,0.0,0.57919323,1.722532,0.3639271,0.33535984,0.13128196,0.83906305,0.34514478,0.0,0.0075194603,0.9594269,0.0,0.0,0.93938994,0.1442204,0.36373624,0.0,0.35704932,0.17859314
0.0,3.054309,1.871406,0.0,0.0,0.0,0.0,0.0,0.0,0.31926063,0.0,0.0,2.9846048,0.46535033,0.0,0.0,0.0,0.0,0.0,1.3269295,1.6758139,2.5687914,3.6129503,2.3518987,1.8478051,2.5172596,0.0,0.0,1.4584427,0.0,1.1898657,3.3796878,0.15965597,0.0,0.0,0.0,0.4955377,0.043213993,0.0,3.1241226,0.0,0.0,0.0,0.0,0.0,0.0,0.6192666,0.36893958,0.0,0.0,2.0533814,0.0,0.0,0.0,0.0,0.0,2.1094077,0.0,0.8976182,1.4848193,3.0253544,0.0,0.0,0.0
