2.0930395,4.0515156,0.0,1.1387925,1.2670405,2.926609,0.0,0.0,0.0,0.0,0.7128438,0.9457569,0.0,1.2212006,0.39393097,0.0,3.247143,0.06333086,2.4508805,1.2630836,0.0,0.0,0.0,3.551978,1.4803615,1.3752538,0.2827793,7.0786123,2.3543372,2.478976,3.5073123,0.0,0.0,4.226834,2.3378685,1.3475271,0.0,2.3772078,0.0,6.564532,2.720362,4.7647223,0.0,3.7770932,1.3072329,0.29952922,0.0,0.0,0.0,3.620483,2.2083309,0.0,2.0651839,4.220514,5.4133554,8.091177,0.31809232,1.6532737,0.24357668,3.2635732,6.3482456,0.9376074,3.7517004,6.2184634
0.0,0.108477615,0.0,3.9121811,0.7126547,6.543153,0.0,0.0,0.0,2.8359885,3.6465878,0.0,4.35447,1.9818491,0.0,3.073192,0.0,1.784295,0.0,0.0,0.0,0.0,0.0,2.8458052,0.0,0.7094252,0.0,0.0,0.0,1.3390913,0.33589342,1.2085882,0.0,0.0,0.0,2.2543862,1.1497893,3.3485315,3.765249,3.5062428,3.5673246,1.3709798,3.3055186,0.0,1.161553,5.6743336,0.0,0.31413424,0.42349696,3.1090894,0.0,1.7980225,2.4680245,0.0,1.7709862,3.3982804,2.5878778,0.0,0.0,1.8805356,0.0,0.28696018,0.0,1.1458704
0.0,1.1607549,0.0,1.8753043,0.0,1.4115525,1.7959387,2.8086214,0.0,2.4673765,2.2576673,0.8899181,1.545963,0.5822399,0.7653682,2.6543882,0.0,0.32880136,1.3946849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28706574,0.0,0.0,0.0,0.2805602,2.1080937,0.0,0.0,2.027834,0.28654638,3.3727179,0.0,3.2926083,0.0,1.6704518,0.0,0.53759855,4.33044,0.72207403,5.159442,0.0,0.0,0.0,0.69811827,0.42863166,3.087742,2.13579,0.0,1.3128959,2.7293863,1.0924777,0.0,0.0,0.8206693,0.09917907,0.0,0.0,1.470589
2.5003078,0.0,0.0,2.080553,2.4150531,4.0480485,1.9474826,0.0,0.0,1.1204207,1.6682389,1.1159428,1.1306515,1.6060241,0.0,0.0,0.32013172,0.2508068,0.5400896,0.92388386,0.0,0.0,0.15467998,0.01464317,1.5791157,1.4689304,0.0,2.8372238,2.8350236,3.3515832,0.4188784,3.1748378,0.0,1.994379,2.6043444,0.30373156,2.27009,4.0778127,2.7491732,3.2525637,1.0746758,0.0,1.9862026,0.0,0.0,0.0,0.0,1.4171988,0.0,0.57041293,0.6176734,0.0,0.8930021,2.2600858,3.9735212,3.2203941,3.6789184,0.5995291,0.0,1.8475871,0.9231326,0.19418903,0.0,0.20730321
4.8936667,0.0,0.0,4.3000255,3.7407968,2.0465403,2.0458782,1.2739699,0.0,5.5950146,0.0,1.3827204,0.0,2.2464485,0.06175404,0.0,0.5035215,2.4997287,2.4347842,0.0,0.0,0.0,0.013992287,0.0,3.3802369,0.0,0.0,0.42584473,0.26221678,1.9811474,0.0,1.5352114,0.0,1.99382,2.2143404,0.0,0.0,1.1329352,0.0,0.0,0.19863816,0.0,0.0,1.2693849,0.0,0.17118038,1.9874895,0.6774055,0.0,0.0,2.2232206,0.0,0.6380934,8.003245,3.2027078,0.0,1.0381126,0.0,0.0,2.0696697,3.6483989,0.0,0.76137424,0.0
1.1828893,3.2794561,0.0,2.296909,2.048554,3.7614741,0.0,2.9774835,0.0,3.1068568,0.0,0.4706007,0.0,2.8921745,0.0,0.0,0.0,1.8014432,4.359334,0.0,0.0,0.0,1.6616293,0.0,2.5664036,0.5945697,0.0,0.0,1.204092,1.5226319,1.8410892,0.0,0.0,4.9810724,0.7225401,0.66682315,0.0,2.25828,2.4487386,1.6781615,0.0,2.940494,0.0,0.0,0.71302897,0.0,0.0,0.0,0.0,2.0875418,0.0,5.816954,0.53046066,3.0860226,0.0,2.4669592,0.0,0.0,0.0,0.2764913,4.960175,2.679534,0.1218395,1.5971411
2.3520195,0.0,0.0,2.2335796,3.6274648,1.3145798,1.4922051,1.2532793,0.0,6.5449405,0.076097645,0.2955193,0.0,0.3456849,0.35109347,0.0,0.24129608,2.4706888,0.055433735,0.0,0.0,0.0,0.15185027,0.0,2.1423953,0.5409249,0.0,0.0,0.0,0.3755497,1.209841,1.7603029,0.0,0.42061815,1.4763161,1.9656894,0.0,0.0,0.0,0.0,0.0,0.0,1.7606738,1.6911887,0.0,1.5707095,0.96044266,0.0,0.0,1.3737137,2.4254763,0.0,2.2438395,5.167592,2.376071,2.4890642,1.2915994,0.33151376,0.0,1.5910096,2.8288026,0.0,0.0,0.76133084
0.0,0.014209337,0.0,0.66681534,0.0,1.1785482,2.041028,0.33884242,0.0,2.461266,2.008844,0.37718844,2.7186103,0.3291649,0.0,1.7709461,0.0,1.0604681,0.0,0.0,0.0,0.0,0.41178137,0.53480965,0.0,0.0,0.0,1.6341543,1.1873142,1.0645595,1.4348311,1.7437909,0.0,0.0,2.6211872,1.416401,2.010778,0.7389714,4.08536,0.25157812,1.2689897,0.0,2.0042548,2.8302503,0.61569375,4.0404687,1.044012,0.0,0.0,0.0,0.732457,1.763228,0.0,0.9723295,3.3347983,3.6783943,1.9304547,1.288764,0.14947702,1.9023658,0.0,0.0,0.0,2.244724
1.5943692,0.8188318,0.0,0.74067867,1.4721923,1.2162199,1.0914582,0.0,0.0,2.040227,1.3421179,1.5988321,0.501174,1.7705697,0.0,0.84832823,0.0,0.0,1.9077867,0.76229054,0.0,0.0,0.08543008,0.0,1.203103,0.033277612,0.0,0.6396757,0.0820089,0.33277816,1.9728862,2.0984852,0.0,0.0,2.1326387,0.0,2.5761104,1.0253067,1.8662353,0.34918395,3.5002398,0.0,2.8799937,1.4522878,1.517253,0.37190658,0.016500397,0.0,0.0,1.5090592,2.3144312,0.0,0.0,1.1719662,3.1616983,2.9195075,0.6733995,0.0,0.0,2.2717717,0.7339079,0.0,0.0,0.80579185
0.92964494,0.5749353,0.0,0.8130796,1.3755422,0.7193015,0.0,0.0,0.0,3.0259256,2.0567834,0.0,0.82414955,0.0,0.0,0.51780427,0.58132523,0.7311442,0.2076565,0.0,0.0,0.0,0.8016953,1.1193161,0.0,0.14195876,0.48981452,0.9614029,2.0847487,1.3880475,0.65518254,0.86731744,0.0,0.0,1.2591296,0.81022966,0.31586942,0.0,1.6537877,1.7625724,1.9494416,0.44630852,2.0618343,2.0096424,0.0,2.3570619,0.0,0.0,0.0,0.9378764,1.138346,0.0,3.4866648,3.5495472,1.9248221,3.9516582,3.2285194,1.1475316,0.0,2.6038992,0.0,0.0,0.0,2.8991082
