0.859583,1.1383883,0.8134339,0.08750241,1.0415587,0.0,0.0,0.0,3.6567373,5.0276675,0.0,0.0,1.395528,1.8246015,0.0,0.7168412,0.14116539,0.0,0.0,0.0,0.0,0.31952187,2.192476,3.1330562,2.5719826,0.0,0.0,0.0,0.0,0.0,0.0,1.826894,0.0,0.79922706,0.08464004,2.6005967,0.0,0.0,0.0,0.0,0.0,0.025343806,0.0,2.1268358,0.022874417,1.6979948,2.1134236,0.0,0.22171667,2.1886594,0.549285,0.0,0.0,0.19389437,0.0,0.0,0.0,0.44816312,0.0,0.0,0.7980335,0.0,0.3505313,1.9521489
0.68920875,0.7150231,0.0,1.8626033,0.0,0.0,0.0,0.0,0.0,0.15154687,0.0,0.0,1.015243,0.8245281,1.6007963,0.0,1.1220202,0.0,0.0,0.0,0.0,0.0,0.39868858,0.10775701,0.96745557,1.3453363,0.0,1.1619265,0.0,0.0,0.0,2.4230664,0.0,2.3334558,0.0,0.41874856,1.1763966,0.4742612,0.0,0.0,0.103072055,0.0,1.4412535,0.0,0.89318395,0.044837933,0.0,0.0,0.0,0.0,0.2759296,0.6908225,0.5277969,0.0,0.0,0.0,0.0,0.0,0.0,0.41011268,0.0,0.0,0.0,0.19359568
0.0,1.5919409,0.0,2.3001122,0.17736176,0.06227754,0.20283386,0.0,0.0,0.0,0.0,0.19941276,2.2489574,0.0,2.2205272,0.0,2.724695,0.0,1.1213768,0.0,0.0,0.75947183,0.0,0.09594998,2.428369,0.0,0.11646705,0.06432462,0.0,0.0,0.0,1.4977145,0.0,0.24009219,0.09369976,0.0,0.8794938,0.0,0.0,2.0386117,0.04742663,0.6152898,0.9111412,0.0,0.0,0.0,0.9144999,0.0,0.0,0.14671363,0.0,0.0,0.90719163,0.0,0.42886335,0.0,0.0,0.8783868,0.0,0.4804123,0.0,0.0,1.2303551,0.49733636
1.2165892,0.7552345,0.0,1.1279421,0.0,0.3888384,0.0,0.0,1.803835,2.9741867,0.0,0.0,1.3660514,2.0694635,0.75652957,0.41422197,0.05841548,0.0,0.0,0.0,0.0,2.4922187,0.5555567,0.49942547,2.412708,0.9572747,0.0,1.4494476,0.7216372,0.0,0.1935813,3.3220632,0.0,0.0,0.0,0.7833188,1.194638,0.0,0.6277375,1.1481502,0.0,1.7145299,0.0,0.0,0.0,1.3210882,0.58616495,0.0,0.0,0.4297055,0.0,0.0,0.020581473,0.0,0.0,0.0,0.0,0.21064453,0.0,0.041553818,0.0,0.0,0.0,1.0997531
0.0,0.0,0.0,1.1092846,2.075709,0.8839245,0.8825464,0.0,0.0,0.66363627,0.23734273,0.23058213,1.3526025,0.0,1.250811,0.0,1.9289387,0.0,0.99601036,0.0,0.17830317,0.5366665,0.0,0.0,0.5053824,0.0,0.851749,0.0,0.0,0.0,0.0,0.32755512,0.0,0.8126587,0.70302665,0.5564586,0.8151456,0.0,0.0,1.5399618,0.10344668,0.7058112,0.09902993,0.0,0.3066427,0.0,1.1132538,0.0,0.0,0.0,0.0,0.0,1.4531447,0.0,0.94092846,0.0,0.0,1.8670957,0.0,0.95678246,1.4884809,0.0,1.3163586,0.0
0.14232993,0.39693758,2.9928374,0.0,2.205392,0.23189959,0.0,0.0,0.26261696,4.510121,0.0,0.0,0.0,1.919003,0.0,1.5687314,0.0,0.0,0.0,0.17205638,0.0,1.1605229,0.77673227,0.0,2.0688684,0.6436889,0.0,0.0,0.0,0.0,1.0893189,2.4945953,0.0,0.3453095,0.0,0.34445712,0.0,0.0,0.0,0.0,0.0,0.3514201,0.0,0.72952646,0.4188056,2.4146733,0.09988699,0.99045014,0.0,0.0,0.0,0.96769166,0.10008664,3.182054,0.0,0.0,0.0,1.8133596,0.0,0.0,0.0,0.0,0.0,0.33016172
0.71442604,1.9935336,0.3637583,1.2833098,0.9493378,0.7807217,0.8874722,0.0,0.41200045,0.0,0.0,0.0,2.103207,0.0,0.0,0.0,0.0,0.0,0.5565606,0.69192547,0.0,0.0,0.0,0.0,0.0,0.5316996,1.0754482,2.1544268,0.0,0.0,0.0,0.0,0.03727402,2.2773087,0.0,2.35249,0.19985268,0.0,1.1738231,1.8816468,0.6076251,0.74418175,1.4078277,0.0,0.0,0.0,0.33842447,0.0,0.0,2.0771728,0.0,0.4377417,0.0,0.7730792,2.7780695,0.0,0.0,0.0,0.0,0.025607012,0.0,0.0,2.1530144,0.0
0.0,2.0151806,0.0,0.96031994,1.9060092,0.4214282,2.4873528,0.0,0.0,0.0,0.57118684,0.0,2.8948517,0.0,1.9933882,0.0,3.0386248,0.0,2.8678467,0.0,0.2501729,0.0,0.0,0.0,0.0,0.35350752,1.6962824,1.4204392,0.0,0.0,0.0,0.0,0.0,2.1830032,0.0,1.1471401,1.9748048,0.0,0.518941,2.1967728,1.407502,0.42753005,0.22861657,0.0,0.0,0.0,0.60450286,0.0,0.0,0.896184,0.0,0.0,1.0601001,0.0,3.4346814,0.0,0.0,1.1510364,0.0,1.6577641,0.0,0.0,2.5246422,0.0
0.33127978,1.3531424,0.0,0.5881511,0.0,1.6594502,0.08619242,0.0,0.89596903,0.0,0.0,0.0,1.5421064,0.0,0.0,0.0,0.0,0.0,0.15151945,0.0,0.025445817,0.6941509,0.0,1.0715773,0.6318999,0.0,1.0308797,1.1224542,0.0,0.0,0.0,0.0,0.0,0.025218314,0.14100334,0.020651616,0.0,0.0,0.0,1.8303255,0.0,1.0803348,0.0,0.0,0.0,0.2151029,0.40257588,0.0,0.0,0.9921915,0.0,0.0,0.0,0.87302864,1.5949395,0.0,0.0,0.8431229,0.0,0.0,0.0,0.0,0.75341207,0.0
0.0,1.2093512,0.0,1.9112984,0.7822061,0.0,1.4229608,0.16410747,0.0,0.25399405,0.0,0.307644,3.016657,0.0,1.9881443,0.0,2.8343647,0.0,2.2541535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981592,0.0,0.0,0.0,1.0764661,0.0,1.6998059,0.0,0.3311822,2.2038577,0.0,0.0,1.1245266,0.44570237,0.9927986,0.1428098,0.0,0.0,0.0,0.0,0.0,0.0,0.27501646,0.16435309,0.0,1.0683168,0.0,1.8851413,0.0,0.0,0.9218507,0.0,1.0664018,0.0,0.0,2.0197616,0.50394803
0.023130871,0.0,1.2978481,0.45610505,1.6960732,0.5588218,0.75893325,0.0,0.14163905,2.8031743,0.0,0.0,0.51648617,0.049809717,0.23196776,0.72332317,1.4206015,0.0,0.0,0.0,0.0,2.4011645,0.0,0.0,0.07932441,0.0,1.0906471,0.19969587,0.0,0.0,0.0,0.015914863,0.0,0.0,0.8602254,0.16458036,0.0,0.0,0.4070955,2.9257677,0.0,0.615711,0.0,0.0,0.15679897,0.0,0.0,0.0,0.0,0.0,0.0,0.7123565,0.35696954,0.6724115,0.30473548,0.0,0.0,0.0,0.37202394,0.0,0.5038835,0.0,1.9329025,0.0
1.5997283,0.47857803,2.9362133,1.1169668,2.7941654,0.117116764,0.0,0.0,0.0,2.257275,0.0,0.0,0.4500257,0.20237961,0.0,0.27081245,0.0,0.0,0.0,0.0,0.0,0.0,1.4034729,0.20454383,0.33362684,0.0,0.0,0.0,0.0,0.0,0.0,1.0147748,0.0,3.0876875,0.0,1.9221267,0.0,0.0,0.2802005,0.0,0.4776012,0.2591744,2.0547516,0.494102,0.0,0.0,0.37181833,0.0,0.0,0.69729203,0.0,2.0186605,0.0,1.9821792,0.0,0.0,0.0,0.8757375,0.0,0.0,0.0,0.0,0.3788461,0.0
2.370147,1.32108,0.97239596,0.0,0.0,0.0,0.0,0.0,0.0,0.11506438,0.0,0.0,0.0,0.0,0.0,0.59190327,0.1964848,0.0,0.049388476,1.1475686,0.0,0.0,0.42824787,0.0,0.9732602,3.538565,1.6582792,1.4703517,0.0,0.0,0.0,1.1315844,0.0,0.24851842,0.0,0.30800864,1.0861733,0.61079925,1.223212,0.0745649,0.09426037,0.40416837,0.87230426,0.0,0.0,1.0692743,0.0,0.31594416,0.0,0.0,0.0,0.8697961,0.0,1.7625266,1.3338164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
