0.21643168,0.6311331,-1.285781,0.9780634,0.19870137,0.5200073,1.2712265,0.11708502,0.16980174,1.020625,-1.3736719,-0.95536023,0.91471726,0.59855413,0.41694593,-0.65388167,-0.91417783,-0.12510964,0.009672329,0.79045975,-2.327737,1.0548966,0.29944715,-0.3625719,-2.0676312,0.8056631,1.494099,-0.5480907,-2.061257,-0.075069085,0.25806105,0.22698994,-1.5276649,-0.49456418,0.067031294,-0.03620392,-0.36566293,-0.5280061,-0.033202853,-0.40204614,-0.70506024,-0.45567834,-0.23292512,-0.30134642,0.0589066,0.112086326,0.06697883,0.53697354,0.8648682,-0.53125316,0.96725786,0.7595874,-1.054721,1.0084894,-0.97016203,-0.63089436,1.3057725,-0.29802674,0.9077094,-0.28453586,0.54416865,-0.4373251,0.52960396,0.7302433,-0.29408574,-0.31589377,0.3392975,0.092114456,-0.12873185,0.114769995,0.85614693,-0.7735321,-1.2348288,1.5832336,1.0867391,0.3377364,1.0913506,-0.501468,0.5160031,-1.155789,-1.2426319,-1.602663,0.26160413,0.8617898,0.34929627,0.75915873,0.15218085,0.61535764,-0.9253958,-1.1513093,-0.34251958,0.8336356,-0.47652102,0.33731812,-2.4610884,-0.7173929,1.2001729,-1.309394,-1.936925,-1.1123167,0.87717646,-1.9999876,-0.24256591,0.04583861,1.095453,-0.3879385,-0.68965536,-1.5811214,0.4196111,0.23952676,0.98541296,-1.1591297,-0.39338285,-1.28687,-1.4340338,-1.2985951,-0.48283133,1.0079725,0.9443104,-0.26734993,-1.3859887,-0.4547725,-0.36073837,0.825854,0.6401817,-0.3907907,-2.316056,-1.041861,0.46079862,-0.32701892,0.7176977,0.54447776,0.5966822,-1.107918,0.6673369,-1.2019107,0.09194335,0.9462749,0.8085234,-0.1397425,0.10525928,1.1304953,-1.5427369,-2.4142406,0.2731116,0.49088848,-0.28650263,0.52929896,-0.14100526,-0.40797207,0.68721324,-0.2826698,-2.496201,-0.7437358,0.26545456,-0.16082576,0.6949444,0.13120374,-0.64265895,-1.2619667,-1.4778471,-0.86272603,-1.3957943,-0.47414765,-0.77395844,-0.6119474,0.75523096,-1.8998541,0.34878314,0.12188364,-1.4509974,-0.46762183,0.5020978,0.11634669,0.14436524,-0.11823486,-0.015515266,-2.2062776,0.18256754,-1.2397097,0.40976372,0.66895306,0.3826886,0.17405145,-0.47212195,0.024211796,0.100751124,-0.25537354,-1.526047,-1.4431367,-0.2925342,0.5217308,1.2730762,-0.22894138,0.55173993,0.40849432,-1.8605261,-0.030174088,0.5710448,-0.8353218
-0.2309748,0.1291249,0.24770284,-0.032224983,-0.0119324485,-0.14272729,-1.0223157,-0.3128574,-1.0330033,-0.56461257,-0.68299407,0.4118803,-0.4277035,-0.99624234,-0.060936667,0.064413115,-0.38959184,-0.26941723,-0.6922712,0.07769901,0.33587304,-0.23416413,-0.49587837,-0.4217143,0.21061032,-0.24600591,-0.09364351,-0.09948282,-0.489707,0.56188226,0.15002388,-0.37127233,0.5138465,-0.8305588,0.67910266,-0.16882801,-0.44643304,-0.22229132,-0.12438768,-0.5705164,0.24788941,0.076323375,0.11833744,-0.25205794,-0.08418596,-0.28543165,-0.13524495,-0.14494792,-1.0781889,0.04564774,-0.059420623,0.69954526,-0.32726198,-0.98992276,0.5725842,0.71581626,-0.24005994,-0.6258863,-0.4689477,0.7994048,0.6045653,-0.4587285,1.0530882,0.39888427,0.20085654,-0.22018763,0.5661504,0.4770418,0.10898353,-0.028055485,-0.34798878,-0.525487,-0.5446111,-0.25504607,0.24504237,-0.20822836,0.08917596,-0.30365792,-0.5903813,0.5211542,-0.058694877,0.6543259,-0.6261039,-0.8088609,-1.2528645,-0.14786093,0.019960977,0.016635817,0.17902432,-0.3659474,-0.4928674,0.18344218,-0.5849464,-0.5411033,0.0012165643,-0.65373,-0.0668754,1.1351799,0.031524964,-0.24339071,-0.6152791,0.26043308,-0.05720162,-0.3878701,-1.0514656,-0.52248716,-0.47366256,0.7935438,-0.8777908,-0.5823403,-0.42949402,0.09476617,-0.8909431,0.50658983,0.7841749,0.005924022,-1.1159714,-0.5423918,-0.05772296,0.1268819,0.9481502,0.7091567,-0.14744079,0.5770969,-0.09317853,-0.4166772,-0.11088527,-0.5452079,-0.45996353,-0.036930885,-0.45970392,-0.730787,-0.1160079,-0.55608594,0.5284475,-0.47989994,0.17999302,-0.061813105,-0.5097378,-0.17609283,0.06636573,-0.9692031,0.5387241,-0.44006237,0.18668856,-0.1709991,-0.13961786,0.15754646,-0.36198086,-0.30735117,-0.2704224,-0.019761123,0.45282692,0.17871726,0.048430678,-1.1085231,-1.0292025,0.7519436,-1.0377201,-0.3553795,0.86957663,-0.40719154,0.27665055,-0.29744503,-0.5216627,-0.8634944,0.03641707,0.2682075,0.26886588,-0.68498945,-0.55095005,-0.12907541,-0.056644134,1.1441126,0.39909792,-0.256752,-0.9228288,0.10449599,0.24012235,-0.5973349,-0.5954056,0.4050163,0.009377391,0.2530232,0.029367313,-0.2887656,-0.14359945,0.58399403,-0.17807391,-0.68212765,0.10156276,0.16296384,0.056565844,-0.06353754,-0.0821265,-0.5243118,0.8387429,0.2774653,0.16243233,-0.89663535
-0.76553166,-0.5559297,0.083895795,-0.43509763,-0.7796312,-0.54550076,-0.22578233,-0.3515318,-0.9535673,-0.41020298,0.0035195146,-0.34959292,-0.5818444,-0.43532678,-0.51060706,0.3540202,-0.90208703,-0.6722867,-0.6480469,-0.13250683,0.72596353,-0.39863813,-0.8579057,-0.55801135,0.74743706,-0.72163844,-0.5066286,0.7228347,0.383242,-0.5958909,-0.25532407,-0.04066886,0.7421213,-0.95735335,-0.09482575,-0.4370828,-0.5686556,-0.67182916,-0.6183208,-0.31680685,-0.5186962,-0.18869908,-0.48783112,-0.72995096,-0.25657904,-0.093245775,-0.45815253,0.14121069,-0.90894073,-0.36630654,-0.8222798,0.0037000477,0.07964206,-0.9819306,0.41984543,0.8990307,-0.32436734,-0.83869916,-1.2690496,0.32861954,-0.7368075,-0.16726036,-0.4439774,-0.7965944,0.31449473,-0.68117464,-0.353164,-0.42072535,0.5713887,-0.37868094,-0.4269807,-0.82987994,-0.42231423,-0.25519463,-0.11355172,-0.5684998,-0.7286722,-0.56333613,-0.40387264,0.45995706,0.93432546,0.110184655,-0.9513884,-0.9723606,-1.0858968,-0.5045066,-0.89110166,0.003695026,-0.51101863,-0.18970345,-0.33562696,-0.4132466,-0.753626,-0.72228366,0.56965,-0.81397766,-0.7503065,0.4524473,0.54046834,0.97358066,-0.71831465,0.51786697,-0.62229294,-0.17580798,-1.1714041,-0.68458086,-0.43057925,0.97076523,-0.7923357,-0.4334013,-0.9420192,0.88648736,-0.8467359,0.4204675,1.2123629,-0.10476596,-0.6701151,-0.97322834,-0.9421393,-0.25513265,0.7143319,-0.397097,-0.81076515,-0.5279337,-0.33245134,-0.7284629,0.5054181,-0.75890917,-1.0973021,-0.8055032,-1.0462554,-0.8994429,-0.14099988,-0.09504055,0.06892542,-0.23970024,-0.6930388,-0.9055111,-0.95270634,-1.0707783,-0.33454737,-1.1950938,0.7335235,0.34448704,-0.5715029,-0.71831435,-0.22831176,-0.613195,-0.46398228,-0.9103985,-0.8413365,-0.2885535,0.786613,-0.05168044,-1.28139,-1.002215,-0.43757817,0.19080177,-0.98080564,-0.7720449,1.045278,0.19377708,1.1585858,-0.8032249,-0.58689725,-0.7303875,-0.8234807,0.52021855,-0.17382461,-0.36282367,-0.7293246,0.34318998,-0.51559246,-0.25064886,-0.43530664,-0.89255226,-0.987099,0.51284796,-0.4051787,-0.29288745,-0.39032337,0.021573197,-0.44477987,-0.32446957,-0.054234013,-0.6472305,-0.9322307,-0.4033398,0.65678376,-0.4781217,-0.35259137,-0.78795695,0.14299834,-0.38329723,-0.28041792,-0.6316537,0.944242,-0.24499203,-0.6677842,-0.8606232
-0.90767527,-0.08877581,-0.41297597,-0.16694649,0.21775492,-0.006087281,0.38726577,-0.22190511,0.30453476,0.1480294,-0.34322715,1.1779177,0.5801222,0.3195523,-0.057973392,-0.29966432,-0.7032644,-1.0521252,0.02793815,-0.25250497,-0.8370904,0.17270727,-0.6905727,-0.70566934,-0.46076414,0.8231237,0.59579766,-0.14737475,-0.75977916,0.22437619,-0.5859949,0.5494935,-0.17902271,-1.0330416,-0.094233096,-0.37078553,0.66983795,0.13559863,0.42063195,0.09642367,0.17762361,0.29738414,0.19133228,-0.555855,-0.19932106,-0.5456713,-0.7293369,-0.14891678,0.2543624,-0.58258426,0.6522764,0.3013699,-0.23120998,-0.37489688,-0.67545736,0.001064159,0.4842673,-0.7525026,0.3290512,-0.093437366,0.7992435,0.023784539,-0.23866679,0.48357326,-0.07148811,-0.7915015,0.5737958,0.34352118,0.2528378,0.800692,-0.30294615,-0.9065294,-0.3540564,0.5972563,0.35156155,0.12927906,0.87263066,-0.18492493,-0.49825725,-0.30671504,0.19948934,-1.2432573,-0.44288406,0.8997855,0.056731954,-0.16894959,0.13601336,0.4854052,-1.2687523,-0.79171824,-0.25139368,-0.49062583,-0.7377362,-0.42262793,-0.6266592,-0.36954013,0.16248997,-0.30633864,-0.4829029,-0.46053255,0.28271955,-0.92327535,-1.0065523,0.36531922,0.29861468,-0.36450824,-0.8734409,-0.6651038,0.67876285,-0.13441885,0.106693335,-0.7274828,-0.82923824,-0.62625444,-0.9467132,-0.5238771,-0.08984651,-0.025557902,0.8325862,0.6108334,-0.72928673,0.16507494,-0.57905257,0.5989254,-0.08838834,0.030176837,-0.32515612,0.19351512,-0.08594575,-0.087400496,0.32426944,-0.0831409,0.2619703,-0.5491217,0.047801517,0.0051659355,-0.18349206,0.17371108,-0.30191115,-0.9435729,-0.4575007,0.34855035,-0.58981663,-0.5739485,0.39859617,0.10042869,-0.19074184,0.7236225,-0.5075572,-1.1974238,0.7837601,0.16248782,-1.2178698,1.000982,-0.7305722,-0.5470653,-0.3936533,0.48040962,-0.75029385,-1.2089773,-0.32520398,-0.099887,-0.95117295,-1.2057297,-0.9123254,-1.200485,0.6559769,-1.1219343,0.5383548,-0.17587496,-1.2871209,-0.07252623,-0.15390956,-0.35785908,0.31959167,-0.28154653,-0.24923545,-0.2576878,0.73296565,-0.42860225,-0.3143235,-0.27904767,-0.2107819,-0.45436913,-0.12851192,-0.6802554,-0.66517204,0.6006153,-0.8789094,-0.9423847,0.6654966,-0.13018577,0.1742965,-0.383787,-0.59276956,-0.75783753,-0.8554088,-0.08345051,-0.040041283,-1.1710912
-0.3636101,-0.17578967,0.05890322,-0.54621786,-0.25284755,-0.94292915,-0.69629645,-0.63761425,-1.041928,-0.77102095,0.013937693,-0.7923263,-0.2514032,-0.35184118,-0.53509045,1.0356109,-0.18880224,-0.4678545,-0.51817906,-0.31745428,0.34506994,-0.5035598,-0.8597638,-0.42797157,0.55150115,-1.1992362,-0.48475775,0.1225366,0.5894844,-0.65446854,-0.34148917,-0.52347624,0.25217074,-0.0051558465,-0.88060623,-0.04691585,0.022131737,-0.58020234,-0.66563916,-0.62661344,-0.95124257,-0.21414076,-0.77415574,-0.7398177,-0.11619735,0.23419866,-0.47559202,-0.30741042,-0.09949747,-0.40273398,-1.0786065,-0.6571362,0.46240717,-0.17216969,0.24759245,-0.042024415,-0.33857077,-0.6963673,-0.71208334,0.35939032,-0.6718963,-0.24482854,-0.58071995,-0.575774,-0.0067102276,-0.4231514,-0.8972181,-1.3606802,-0.47119573,-0.6751857,-0.41883487,-0.5571024,-0.1376408,-0.76795197,-0.37360346,-0.48666084,-0.6769896,-0.94122934,-0.8809809,0.37707704,-0.1946906,0.17957251,-0.28864503,-0.59912264,-0.41854793,-0.4524726,-0.47529078,-0.5341929,-0.5474637,-0.14973517,-0.11278014,-0.20651045,-0.2917477,-0.29674405,0.52669203,0.10980272,-0.5015435,0.052584697,-0.045723826,0.22327459,-0.98157,0.45287734,-0.4249348,-0.031739973,-0.68167186,0.2405543,-0.4666953,0.6095216,-0.7429493,-0.52769566,-0.11838519,0.5751474,-0.53099376,0.8734646,0.48388955,-0.66223884,-0.26366174,-0.45927423,-0.9460112,-0.19668692,0.3700474,-0.33835578,-0.54110146,-1.095998,-0.6034955,-0.77315307,0.39518145,-0.9881162,-1.0746921,-0.53012097,-0.8094562,-0.3540778,-0.8097135,0.092279434,-0.09333859,0.36301687,-0.64745706,-0.55685604,-0.8215851,-0.11533887,-0.5349033,-0.53494406,0.3331917,0.7538326,-0.99448717,-0.5486891,-0.18762477,-1.2310572,-0.8510982,0.20125382,-0.014543384,-0.29710713,0.59077084,-0.38138148,-0.79052407,-0.26355037,-0.2842021,-0.57710826,-0.39949912,-0.5126663,0.53711176,0.20411041,0.41840902,-0.52233183,-0.28082192,-0.06494979,-1.4472675,0.55221486,-0.8757059,-0.7594642,-0.25220656,-0.32877362,-0.13139205,-0.38946298,-0.85296804,-0.4445105,-0.6248004,0.40596426,-0.69227487,-0.33167708,-0.1061051,-0.6912356,-0.89940226,-0.32319093,-0.64812386,-0.50043803,-0.09714841,-0.8477416,0.5631295,-0.4120024,-1.1475593,-0.7560186,-0.5187895,-0.2969474,-0.12451886,-0.038663846,0.6434568,-0.32379416,-0.9767018,-0.27594763
-0.22528219,0.27075842,0.23337755,0.7126907,1.0514541,0.5580867,1.4407103,0.83086187,0.55322087,1.1875205,-1.1778017,0.21565886,1.8187215,1.2587829,0.5575508,-0.27758506,-0.2762527,0.650749,0.8833691,1.080145,-1.6363946,1.2036911,0.28871575,0.67396,-0.24083778,0.5527162,1.2071445,0.17660663,-0.3237785,0.48094907,0.73222786,0.40579647,-1.1674972,-0.09916678,0.61887485,1.4747132,0.4381259,0.96526366,1.3893338,0.1563832,0.34222084,0.5815742,0.8173379,-0.033523247,0.051131934,-0.36283174,0.62957734,1.5346651,1.0449904,0.49184078,0.28678715,0.45454428,-0.41633326,1.0990247,0.836328,-0.56538314,0.9957831,0.16020423,1.0524468,-0.40095848,0.94826114,0.46230537,0.69808173,0.9362852,-0.8197303,-0.23857532,0.12067046,0.41160294,-1.1536218,0.8218772,1.100905,-0.46226385,0.30281273,1.1497838,1.2396443,1.0034962,0.5818032,0.20949344,0.65536004,-0.51232177,-1.4692918,0.6506981,0.4928071,1.2621231,1.3269186,1.6021707,1.6898283,1.4675281,0.20387782,0.07410614,1.1363902,1.4537574,0.046065807,0.40469956,-1.025187,0.60928655,0.96244544,-0.9156384,-0.8713055,-1.1260167,1.0284661,-1.3612932,0.68390346,1.6691052,1.1876096,0.9886357,-0.41741267,-1.3849176,0.66909355,1.3665655,1.3496788,-0.8954781,0.87193733,-0.3587218,-0.8000471,0.25664976,0.28868705,1.3037674,0.59577054,0.6644503,-1.0150597,0.9638481,0.10730086,0.7604727,0.9707296,-0.17665853,-0.5649813,0.1761714,0.65598524,0.90069884,0.40809417,0.6726311,0.55524695,0.44140002,1.226646,-0.56889087,0.9619797,0.9793013,0.63616854,0.35776764,1.9209962,1.1499424,-1.0466179,-0.7186217,0.76576555,0.86876076,0.06745137,0.66540563,0.45033783,-0.022864178,0.50174254,0.6940604,-0.947567,0.83788085,0.0202416,0.2906755,1.8038015,0.38280407,0.045960907,0.36781797,-0.6631622,-1.3391715,-1.4151883,-0.1776729,-0.29821575,-0.40833423,0.65074444,-1.0924393,0.42338967,0.37402683,-0.060412787,-0.06633662,0.6903641,0.088190496,0.46171612,0.5818723,0.56905174,-1.1954094,1.2814043,0.61866695,1.1962352,0.13008656,0.20811749,0.55140907,0.14832678,-0.18118174,1.1945784,0.6695981,-1.0795709,-0.016411385,0.1564483,0.081714906,0.54667497,0.96547306,0.7013845,0.5553973,-1.0847756,0.8801031,-0.011983616,-0.067786194
0.73829937,0.52628833,-0.18663254,0.06084563,-0.21920522,0.052640647,-0.6322614,-0.8631219,0.46506605,-0.5952607,0.19049634,0.5899794,-0.61368746,-0.49102274,-0.6853819,-0.045870055,0.21338129,0.72666794,-0.28044152,-0.6574785,0.7468183,-0.55369514,0.3965431,0.67608035,0.16726643,-0.12536082,-0.22326416,-0.9990461,-0.35657567,-0.49286306,-0.64341813,-0.47315657,0.2677566,0.60590357,0.18979058,-0.5993937,-0.43237188,-0.14760792,-0.5734449,-0.12477933,-0.23876293,-0.40717983,-0.12809889,0.43539947,0.5836706,-0.08649953,0.38904783,-0.71660554,-0.4215337,0.36826336,-0.12693068,-0.3136407,-0.85758597,0.015543198,-0.670982,0.19796377,-0.6635716,0.7572358,-0.015710337,-0.61434984,-0.06000454,-0.40235448,0.40060002,-0.43617263,0.24738628,1.1744986,-0.062430643,-0.7042961,0.18461254,-0.653866,-0.82726544,1.208282,0.4457274,-0.097829446,-0.85710275,-0.7832326,0.15176672,0.23494665,0.14389575,-0.23500232,0.4280553,0.26912364,0.7089136,-0.42757982,0.80706763,-0.5572553,-0.29275286,-0.28390414,0.16181795,0.69710314,-0.40059173,-0.01668441,0.585094,0.058986902,0.33451304,-0.036366012,-1.0917361,0.32347816,-0.047142252,-0.15073563,-0.5589253,0.41456455,0.10187353,-0.41642565,-0.24680892,-0.5141021,0.5832419,0.33661377,-0.2808903,0.079747915,-0.44401652,0.19048949,0.40919662,0.608867,-0.19155706,0.052384518,0.4899992,0.48394105,-0.4239146,-0.89596385,0.31801435,-0.8221572,0.58919364,-0.41436422,-0.5622134,1.2462268,0.25333393,0.7131799,-0.19548897,-0.31426466,-0.061353516,-0.07824395,-0.03399875,-0.31333932,-0.2838318,-0.25647303,-0.53744614,-0.89178807,-0.056628376,0.8433619,-0.60074544,-0.38562667,0.09084886,-0.23197886,0.31886616,-0.5756111,0.09885256,-0.22247067,-0.036386434,0.46481168,-0.30219328,-0.36299792,0.05938422,0.05854579,0.36355123,1.0652168,-0.58607286,0.03424288,0.8862258,0.4958993,0.14052513,-0.047168583,-0.32785043,1.0398978,0.996942,0.8720374,-0.7662045,0.28084904,-0.6512337,-0.016624501,1.1753037,-0.92583215,-0.80368924,0.5552447,-0.6544424,0.31381875,0.84076387,0.58834136,-0.15966305,-0.0058017233,-0.5939246,-0.076627895,-0.6108148,0.1052113,-0.530171,0.31384677,0.55061954,0.10171813,-0.28168613,0.5842984,0.2852681,-0.023004204,-0.78841865,0.5700419,-0.6609732,0.26793656,0.06811668,-0.1809112,0.17215785,0.5430069
-0.07845229,-0.386382,-0.83833885,-0.9082731,-0.6291758,-0.71616787,-1.5676229,-1.5290273,-0.83581567,-0.8085895,0.77965724,-0.4392379,-0.69106925,-0.96136534,-1.1246836,0.39704046,-0.2821891,0.44958156,-0.51667875,-0.34377474,0.6001057,-1.1225927,-0.53314185,-0.06102337,1.3089821,-1.354772,-0.77020186,0.0779127,0.29503474,-1.2118489,-0.90609235,-0.3960303,0.9487203,-0.06784856,-0.1120677,-0.8502952,-0.72504026,-0.44945502,-1.3101629,-0.14393996,-0.63883936,-0.61322904,-0.7509122,-0.750334,-0.52195936,0.59243244,-0.067886814,-0.31691447,-1.2877115,-0.42435682,-1.5679488,-1.0614488,-0.10635944,-0.60787046,-0.32013825,0.29986605,-0.20763275,-0.16908592,-1.0673099,0.36509734,-1.0599967,-0.8511668,0.16833064,-1.0142456,0.46688938,0.49319854,-1.0508249,-1.6499032,0.7412194,-1.8009437,-1.115566,0.08848245,0.160932,-1.0038146,-1.0242815,-1.3833356,-0.30072248,-0.46395427,-0.5890648,0.18630002,0.6129341,0.20279819,-0.25580677,-1.7106657,-0.4253075,-1.0651972,-0.63332576,-0.65089947,-0.2269913,-0.54077256,-0.4365964,-0.688598,-0.17813972,0.13516681,1.0508772,-0.6294225,-1.2600459,1.0261601,0.4829667,0.4435352,-1.0567921,0.58090264,-0.28533807,-0.8672781,-0.9391172,-0.6383827,0.4624393,1.3904248,-1.7642976,-0.6060104,-1.1481115,1.3801463,-0.0023751557,0.65709203,1.2056967,0.3239334,-0.23835665,-1.0636486,-0.7474585,-1.6188716,1.4059217,-0.8668703,0.0068386905,-1.3868357,-0.89963996,-0.08161555,1.0332916,-0.14638172,-1.0946887,-1.0308099,-1.2833309,-1.018855,-0.7260667,-0.9359058,-1.0234603,-0.12031103,-1.643168,-1.612782,-0.86761826,0.005524516,-0.4546654,-1.1770871,1.6479602,0.2628536,-0.76650184,-1.0705006,0.05300214,-1.4215319,-0.24602896,0.58940387,-0.93356854,-0.388571,1.1851261,-0.3789082,-0.68505985,-0.055398546,-0.8299075,-0.41902557,-0.029917788,-0.35609147,0.9242831,0.39138085,0.7072865,0.4370081,0.12237492,0.7788904,-2.029688,0.5970305,-1.3611593,-0.71935457,0.6742673,-0.81443554,-1.3973361,0.008333862,-1.1819687,-0.23102765,-0.31833497,1.141507,-1.1139923,0.03296779,-1.154172,-0.6229682,-0.933022,0.5368554,-0.33813605,-1.0825759,-0.022034558,-0.6204885,0.7792005,0.45999557,-0.78576005,-1.3354137,-1.5016286,0.13282928,-0.61497915,0.20371585,0.96683216,0.10468784,-0.2280296,0.09509782
-0.19712743,-0.17787145,0.23237595,0.34352264,-0.194134,-0.020117491,0.2335111,0.14735472,0.6783579,-0.12619291,0.2007652,0.10222959,-0.2242953,-0.21487822,-0.2990811,-0.13741124,-0.1670586,-0.103934355,-0.19135839,-0.6026826,0.3194771,-0.40065846,0.026499238,0.51149917,0.19109565,0.11598646,-0.4019696,-0.09193613,-0.014674442,-0.50937176,-0.4375457,-0.100622855,0.012599328,0.3770363,-0.22028778,-0.6264474,-0.5133618,-0.15868789,0.23065512,-0.14334637,-0.16379127,-0.22689326,0.05882051,0.34014425,-0.1519438,-0.059351508,-0.32303613,0.06673819,0.006886583,0.26434153,0.08845927,-0.10415488,-0.18643565,-0.070465855,-0.41235432,0.19890858,-0.5984843,0.20321035,-0.41808903,-0.48360428,-0.5228448,0.31182352,-0.57575715,-0.8052638,-0.15805793,0.14214204,-0.12871966,-0.122143134,0.32006297,-0.0301917,-0.4342789,0.4892198,0.46111774,0.1402681,-0.38548383,-0.4602222,-0.72786045,0.30640414,0.00085224304,-0.035491087,0.73979133,-0.03679126,-0.19202912,0.024428597,0.35198504,-0.3172813,-0.43360707,-0.029673804,-0.15574992,0.72607803,-0.19757302,-0.4547186,0.50329155,-0.0730681,0.22116828,-0.10230489,-0.5410097,-0.07176758,0.2746518,0.59330505,-0.27735397,0.15901771,-0.15213354,0.25771067,-0.11998027,-0.37858653,0.3035178,0.12286893,0.1282672,0.29267848,-0.5794776,-0.020970829,0.40079784,0.30480653,0.10889695,0.1442262,0.74986374,-0.05241094,-0.64264053,0.065322705,0.0045229346,-0.44413018,-0.177643,-0.16804038,-0.6522454,0.53248054,0.36021408,0.39355823,-0.051849656,-0.25978756,-0.010663728,-0.19855703,0.16435477,0.60559165,-0.13334528,0.18394525,-0.033538442,-0.6192542,-0.25196165,-0.39520907,-0.4781521,-0.25019056,-0.025316898,0.14952081,0.07996139,-0.6833381,-0.38846463,-0.1890398,-0.044668883,-0.450178,-0.44991958,-0.363537,-0.066892006,-0.04263585,-0.07530354,0.54037935,-0.18157737,-0.15377758,0.39141536,0.024158219,-0.045708943,0.29957715,-0.012985067,0.22321022,0.034501366,0.24552795,-0.09108328,0.0035293326,-0.10955321,-0.21184927,0.37218723,-0.08416785,-0.75483936,-0.48364225,-0.3462567,-0.49731386,0.35087478,0.2699875,-0.45124307,0.09166234,-0.12762313,-0.063280046,-0.54700005,-0.58516353,-0.11342572,0.41941077,-0.55757797,-0.07913669,-0.11988977,0.80010945,0.17102906,-0.34272382,-0.111775436,-0.005494464,-0.6160419,-0.11699887,0.10499364,-0.51189125,-0.2040265,0.39793745
-0.5292,-0.28505686,-0.47409457,-0.94286215,-0.7252017,-0.9505043,-1.5477545,-1.5022808,-1.2027014,-0.9812024,0.41709712,0.048084557,-0.75271744,-1.0946454,-1.3777986,0.37998423,-0.6791277,-0.087399445,-0.9186581,-0.37272832,0.67519665,-1.0423636,-0.95791525,-0.3297575,1.081883,-1.1517034,-0.53738916,-0.107316494,-0.23567408,-0.7571337,-0.9654906,-0.73459107,0.83803016,-0.8438652,0.019993031,-0.6489495,-0.60624874,-0.6338415,-1.3476744,-0.5219644,-0.5628226,-0.36502725,-0.6612876,-0.9539639,-0.29753006,0.2589347,-0.51844805,-0.38770756,-1.3453916,-0.74244773,-1.2148623,-0.48197109,-0.07883878,-0.8364406,-0.35095254,0.8409923,-0.4964642,-0.71520567,-0.9325305,0.5471973,-0.6906051,-0.95781773,0.50115263,-0.69258404,-0.028265115,-0.23820405,-0.65409774,-1.0627317,0.72374,-1.3232753,-1.1813681,-0.46262997,-0.49894708,-0.8644274,-0.77500945,-1.3237207,-0.012915432,-0.7232117,-1.0237737,0.49792856,0.24820825,0.22080627,-0.70090854,-1.3126894,-1.0522448,-0.9251718,-0.429109,-0.70521694,-0.4859754,-0.6961592,-0.7271458,-0.42541865,-0.7248103,-0.57860273,0.6826306,-0.9892207,-1.2447213,1.3935035,0.376231,0.10571265,-1.2405994,0.64026594,-0.45429334,-0.64943,-1.1184213,-1.0436804,-0.39153296,1.4366549,-1.5181469,-0.7330123,-1.0886943,1.2679529,-0.38669366,0.3051818,1.2079118,-0.17986615,-0.74742746,-0.88585174,-0.7392785,-1.2827581,1.433208,-0.62650746,-0.32082552,-1.0916252,-0.68176883,-0.54245776,0.6948849,-0.5084835,-1.2600644,-0.8282698,-1.3828592,-1.1685175,-0.7279022,-1.000695,-0.7855958,-0.279706,-1.1168269,-1.4560043,-1.0332171,-0.41806298,-0.73323697,-1.2016362,1.4395518,-0.09954909,-0.8467568,-1.1658392,-0.5034354,-1.126474,-0.65256953,-0.1948515,-0.8098992,-0.28347078,1.0891099,0.0025769249,-1.1274668,-0.71167314,-0.86434156,0.10007261,-0.8118175,-0.84506816,1.0741563,0.36969543,0.65745217,-0.09523697,-0.5955789,-0.4270431,-1.6814146,0.47488165,-1.0382532,-0.8628125,-0.2270155,-0.8710181,-1.1935405,0.3022357,-0.9825423,-0.49810433,-0.9150417,0.7079953,-0.9145465,-0.40022233,-1.4028945,-0.46657622,-1.0834581,0.13287516,-0.71082944,-1.0318224,-0.40009516,-0.44026047,0.45082393,-0.33512098,-0.96415526,-1.0783426,-0.95092165,0.0061117075,-1.0144799,-0.7333941,1.0359383,0.27983254,-0.4388156,-0.8916486
