0.37136644,0.8955644,0.5542112,0.8763638,1.4991633,0.9081479,-0.3116166,1.0321568,0.08302903,0.987089,0.5635386,0.030659698,1.1577563,0.042003762,-0.25397807,-0.72065115,1.0726429,1.0287827,-0.107306734,0.33628267,1.5631223,0.6415661,0.34087017,0.7423011,0.80253315,0.7656488,-0.056107663,-1.3607414,1.210314,0.122897506,1.2646234,1.4098042,0.69202673,0.024718832,0.570524,1.4047177,1.5578253,-0.94199306,1.6665354,1.6701431,-0.2858852,1.2410424,0.8429392,0.6380339,1.3034279,-0.05001022,1.8818209,1.7956333,0.39284992,1.4319268,1.7400076,0.24500763,1.3878103,0.48405647,0.6914057,0.049289294,1.0404092,1.2190342,-0.11824097,-0.14120793,-0.5453801,-0.05455386,0.0818988,1.427211,0.7764213,0.08973565,1.693266,0.933436,0.5691933,-0.83881706,-0.08534316,0.88256913,1.3607552,1.4750613,1.7736832,1.3348702,0.59861535,0.66811013,1.2358103,1.3062677,0.8979489,-0.35191545,0.7538829,-0.8608983,1.0302258,-0.26442844,-0.30996177,0.45245928,-0.20763,0.6635139,1.264723,-0.04225318,1.1525209,0.45612246,1.0736512,0.8726112,0.8265669,0.0006844071,1.4157791,1.1658078,-0.18537097,0.026207637,1.3430436,-0.26719305,1.4235626,1.1928176,1.417958,0.49831367,-1.3829195,1.2072105,1.0189241,0.92468685,0.8367948,1.1983384,1.57527,1.5511103,-0.43604198,0.5570126,-0.60006475,1.7356178,0.4746828,0.18704307,0.8577659,0.21987528,0.7115762,1.6462518,0.7473977,-0.39671764,0.118927605,0.79854596,0.67023754,-1.2759066,2.0191848,0.83149165,-0.12631263,0.663579,0.9113403,0.9266556,0.97951144,1.1888921,0.9868507,0.7890189,1.1656746,-0.9564579,1.0741607,-0.6226293,1.6314696,0.83023137,1.9661677,1.3060808,1.655157,-0.3769859,-0.15514264,0.9003247,0.6488692,1.0798752,0.058843236,1.2213598,0.342049,1.8739005,1.3299824,1.2831256,0.38200623,1.1305269,0.6366748,-0.14427216,0.97973263,0.639944,0.032047562,1.7231902,0.6952717,-0.123748876,1.404567,1.5191184,1.1703638,0.85314447,0.9836188,-0.6815451,1.5305096,1.0921929,0.4952122,1.412704,0.45271614,0.3778586,-0.08336543,1.1740097,0.9748787,0.2963969,0.041948147,0.2869301,-0.26236433,0.3660012,0.25792563,0.84828925,0.28621748,1.5128093,0.31929615,0.47908273,0.6786853,1.6373012
0.11300467,0.082033955,0.06499693,0.17824572,0.062291853,0.3423605,-0.15048355,-0.13793775,0.30499873,0.2272707,0.40270835,0.666611,0.33069646,0.13155212,0.80185825,-0.2880171,-0.07855081,-0.4166205,0.720108,0.5131042,0.34381312,0.21883065,0.29967564,0.6720918,-0.24270731,-0.016744014,0.8907873,0.68268484,0.065960385,0.48401093,0.11255709,0.5411876,-0.10716856,0.16444571,-0.2757084,0.41461885,0.047952276,-0.23228969,-0.23291895,0.42036077,-0.91051567,-0.47144517,0.68362373,0.11337512,0.26165426,-0.28037015,-0.10477605,0.42695957,0.31648478,0.37086758,0.14479645,0.59732854,0.51406777,-0.21030998,-0.13375597,-0.16286486,-0.12335911,0.16715373,-0.28371638,0.46750686,0.7113607,0.5432956,0.22044566,-0.18995433,0.41727266,-0.35759935,0.5635972,0.38603324,0.33616704,-0.20666124,0.39928254,0.9040176,0.47590786,-0.072549574,0.12983951,0.24539438,-0.6173015,-0.33914438,0.13784197,0.5709323,0.324668,0.073569305,-0.017468741,-0.04035609,-0.2268719,0.37774137,0.05492936,0.12226091,0.36321124,0.07982025,0.4566532,0.41416645,-0.12568896,0.92291623,0.06383747,0.3206031,-0.26899964,0.66622454,0.33297616,0.059524264,0.47144818,0.062064376,-0.08621236,-0.2935876,0.4318326,0.4635846,0.05361797,0.14468795,0.29858676,0.29210344,0.5894657,0.04582698,0.40806755,-0.0051667597,0.5001177,-0.35644174,-0.41731977,0.22125009,-0.21563692,0.45843452,0.39300284,0.020658078,-0.41598827,-0.18375096,0.46948084,-0.079765126,0.5198375,0.19161607,0.47445065,0.12222436,-0.35032082,0.6037048,0.121197425,0.3284722,0.64427054,0.90438056,-0.2504599,0.09558188,-0.057848305,0.21837509,-0.10101644,-0.3427482,0.3843294,0.22985874,0.4813044,0.5925582,-0.052737188,0.28585202,0.102508165,-0.19066027,0.24275017,-0.40434498,0.7152027,-0.38156936,-0.07984339,0.12541403,0.09237527,0.67684066,-0.16242328,-0.29196706,-0.28012294,-0.4113331,-0.25799412,0.56465864,-0.05363037,-0.5449907,0.030864887,0.20075946,-0.32415766,-0.040931474,-0.29433498,0.26223186,-0.32677013,0.31371045,0.4470487,-0.04288198,-0.12826647,0.5488568,-0.031768456,0.2991352,-0.08735863,-0.01126229,0.05528211,-0.80776227,0.15049976,0.1492853,-0.4068613,0.019467084,-0.2698448,0.3141952,0.30762893,0.5079491,0.057388484,-0.4278045,-0.3661367,0.05375723,0.30224067,0.4015287,-0.40190837,0.096519545
0.20623636,-0.25602493,0.1541779,-0.0019614082,-0.16605134,0.05677495,0.32771492,0.113164626,0.0859918,-0.16372511,0.007541042,0.32429424,-0.392571,-0.026128147,0.35945395,0.20331812,-0.074778415,0.0868172,-0.09940386,0.12853089,0.011882534,-0.22752357,-0.039892565,-0.2514464,-0.04666521,0.22156152,0.13618012,0.28587675,-0.23989086,-0.099757805,0.1254992,-0.30559918,0.004051218,0.27774644,0.24863744,-0.111240394,-0.029588366,0.25260088,-0.33875287,-0.12088549,0.3620228,-0.39255574,-0.0621882,0.19568826,-0.33681405,0.11107707,-0.11175565,-0.17881177,-0.18941422,-0.06242632,-0.23985945,0.09414096,-0.008700861,0.02997782,0.21172139,0.45435792,0.15060434,-0.06989241,-0.08833585,0.14622432,0.29056132,0.3415702,-0.0051134005,-0.14611565,-0.19232765,0.06099177,-0.31397828,-0.29298913,0.12191836,0.34975067,0.04747139,-0.027582064,-0.064634785,-0.12978871,0.09328314,-0.07903313,0.100460365,0.19142665,-0.15043558,-0.3009926,-0.17640686,0.28859133,0.07988435,0.0128597235,0.20912538,-0.048844263,0.38059282,0.11068146,0.4179973,-0.19558704,0.1811921,0.07631261,-0.082497306,0.055552952,0.08256682,-0.17425986,-0.21809818,0.12630637,-0.16893347,-0.15590356,0.14334114,0.18266845,-0.099519596,0.23778242,-0.21850665,-0.09180156,-0.09584274,-0.16885121,0.2922344,0.019457323,-0.013153574,0.10045861,-0.1842623,-0.07886024,0.04632064,0.051470943,0.08641287,0.08130861,0.23143576,-0.26609963,-0.115968645,0.17232458,0.15976714,-0.07353344,0.31493872,-0.09355864,-0.013543887,0.42180833,0.31767827,-0.078003556,0.27329332,0.2641638,-0.20496614,0.46043205,0.060684483,0.17406619,0.060960233,0.22346522,0.115141355,0.02990662,0.004845258,-0.05189604,0.07872919,0.09603782,-0.044511244,0.21507278,-0.26887104,0.16389118,-0.122686386,-0.2948916,-0.17598334,-0.21364404,0.15876372,0.13601682,0.07071112,-0.054138504,-0.14603047,-0.03795329,0.16877094,-0.07572892,-0.22907823,-0.012370229,-0.2136998,0.15488704,-0.08406732,0.16096571,0.36641032,0.12908608,-0.10223031,0.089477845,0.1452211,-0.08983619,-0.037744343,-0.06861903,0.0037430506,0.0028174724,-0.26597995,0.008109353,-0.18093213,0.019195633,0.21965763,-0.1602146,-0.31093204,0.12117815,-0.30994937,0.11945331,0.22259124,0.07385053,-0.075053744,-0.11310627,0.12263587,0.35128105,-0.20780608,0.045593392,0.043189857,-0.06467208,-0.010691926,-0.245816,0.3154545,-0.029670272
0.2568555,0.14558938,0.4488761,0.5186416,0.9653365,-0.1930069,-0.30944607,0.87585884,0.31210816,0.4041499,0.4121553,0.6354145,0.16950034,0.14273016,-0.6912624,-0.8135234,-0.060494326,0.7200906,-0.41658348,0.36039537,0.41648003,-0.03756778,0.6274133,0.1248299,0.46275878,0.09399126,0.081359304,-0.585067,0.7311962,0.5121665,0.16449,0.4232142,0.3198838,-0.08824059,-0.09109232,0.7056969,0.21456923,0.025428956,0.762394,0.58212936,0.49184203,0.13769805,0.93964076,0.5811586,0.38105965,0.52386403,0.85532755,0.5160074,-0.11301995,0.98342395,0.93732613,0.0668041,0.073403835,-0.09649927,0.6341971,0.53616315,0.6486223,0.8563597,-0.260162,-0.42833486,-0.10655445,-0.49108168,-0.8207551,0.8212656,0.40692055,-0.012313344,0.85367006,0.34276235,-0.34055647,-0.12684582,-0.09025329,0.5079489,0.16947027,0.14018422,0.77567846,0.53004885,0.6817613,0.6107615,0.7091086,0.18953091,0.0021433826,-0.21947245,0.8251434,-0.6424424,0.35221526,-1.1284544,0.36039314,-0.20406762,-0.12170921,-0.30472502,0.20946833,0.07858793,1.0041395,0.25920266,0.95289993,-0.2768705,0.33671355,-0.47230387,0.5017699,0.935372,0.10176687,0.2178572,0.97294825,-0.6930137,0.4079126,0.535111,0.6774734,-0.80078185,-0.19160263,0.6039869,0.038620517,0.34789944,0.23489146,0.66358346,0.8443947,0.76323384,-0.2311954,-0.12324021,-0.8602563,0.5226819,-0.7436049,0.7003692,-0.06441474,-0.25489083,0.17920324,0.95355487,-0.115935236,-0.25848725,-0.016741088,0.39523125,0.09923284,-0.42621765,0.6803757,0.16671742,-0.40769663,-0.49942696,-0.54779553,0.37427458,0.77956164,0.05700087,0.4418779,0.5641715,0.72153187,-0.34019506,0.73763454,-0.3046302,0.89632094,0.41766822,0.88362485,0.840921,0.61136615,-0.7185923,0.42786777,0.7371521,0.2429286,0.12975608,-0.067335404,-0.17727846,0.7276713,0.7861561,0.947929,0.7896314,-0.1511044,1.196988,-0.5612529,0.12090455,0.51195896,0.088388845,-0.7720428,1.1455775,0.70093125,-0.47271335,0.30879897,0.66272587,0.15064973,0.6204979,0.8538454,-0.27751753,0.8526019,-0.13343678,0.495794,-0.006459184,0.1532038,0.88035357,0.14312246,0.9645951,0.49374866,-0.49343637,-0.3923698,-0.46614814,0.12757687,0.4639675,0.4326647,0.56235695,0.5171121,0.3154349,-0.13020486,-0.18411134,1.0013882,0.81429636
0.38711107,-0.08888655,0.109432496,0.48933592,0.02108602,0.046248153,0.65175974,0.41979882,0.20498139,-0.016623374,-0.06237466,0.5416621,-0.17349511,0.32538664,0.3797914,-0.3476516,-0.13583758,0.43226537,0.08273183,0.15864132,0.2285642,-0.046693873,0.38296857,-0.11324112,0.177144,-0.15504555,0.14640445,0.2925005,-0.16740859,0.36885956,-0.02445637,-0.12601791,0.19405438,0.5800162,0.18602991,-0.15011951,-0.2852248,0.32025027,0.21081074,0.061425123,0.5455544,-0.48726046,0.44279805,0.48819333,-0.40380988,0.027898027,0.21525231,-0.19206892,-0.074664444,0.14832279,-0.15204392,-0.13735676,-0.03457384,-0.13276747,0.31908908,0.684281,0.310979,0.2734866,-0.033146515,-0.15599762,0.043834917,0.36603758,-0.52311254,0.2789072,-0.1443301,0.59693646,0.030066924,0.039116174,0.2099944,0.3648903,0.11121729,0.33289272,-0.30243328,-0.1931005,0.48898187,-0.16395086,0.027641017,0.8657898,0.28366083,-0.28608057,-0.14785415,0.08011736,0.4157837,-0.29496038,0.3674175,-0.5546101,-0.028146822,0.2450427,0.84403336,-0.56842965,0.07807592,-0.028356599,0.15352556,0.13678512,0.61547375,-0.8329942,-0.41148123,0.37937614,0.35323167,-0.083483554,0.21102579,0.07187767,0.42138588,-0.15061972,-0.21823874,-0.24697289,0.208029,-0.7229894,0.31696966,-0.005275715,-0.1548839,0.0088452585,-0.56736267,-0.18702792,0.40101355,0.3978845,0.37201613,0.06579014,0.08475414,-0.23131126,-0.40975693,0.27990893,0.07653997,-0.21584474,1.0135664,0.10799249,-0.34341845,0.03267343,0.8201068,-0.22467963,0.30613238,-0.052604906,-0.49029225,0.1382957,-0.010393765,-0.15236923,-0.44989923,0.43986693,0.83438265,-0.12633768,-0.09352247,-0.0017102445,0.54080045,0.32143635,0.13885543,-0.010404865,-0.26548702,0.17275001,-0.11126239,-0.3154247,0.26003963,0.038396545,0.7207534,0.7003771,-0.08656067,0.13504924,-0.37552774,-0.30130452,0.378137,-0.13789973,-0.092114404,0.0512907,-0.08717421,0.27456513,-0.3134951,0.57315993,0.62821615,0.26396713,-0.3654433,0.4526358,0.30701923,-0.3409928,-0.0060589164,0.6101684,0.0052719656,0.6134337,0.09896617,-0.0052323034,0.084166914,0.1649642,0.30117503,-0.2867163,-0.2979114,0.2387978,-0.35240254,0.44654015,0.3720643,-0.2756197,-0.2599847,-0.20299639,-0.22856838,0.70200384,0.1858036,0.08224057,0.26754078,-0.19626848,-0.2995573,0.029799266,0.5552202,0.20696521
-0.6348419,-0.3587766,0.13376324,-0.7667028,-0.52748364,-0.5298778,-0.1265395,-0.6852514,-0.358794,-0.4637086,-0.29549855,-0.08415323,-0.14801915,-0.6671956,-0.5037585,-0.24325967,-0.12136177,-0.5019102,-0.012424465,-0.3304993,-0.21970896,-0.4736867,-0.072209045,0.004887121,0.29692456,-0.3214991,-0.14933982,0.18550354,-0.2701641,-0.13795154,-0.13696213,-0.10113994,-0.6181221,-0.35811615,-0.7836283,-0.7422678,-0.19211043,-0.42903328,-0.18086068,-0.29890314,-0.5565157,-0.17027901,-0.4406525,-0.8701474,-0.15240836,-0.3973906,-0.23196565,-0.46436805,-0.018373283,-0.40740427,-0.54968673,0.005357027,-0.48728377,-0.67117894,-0.66941726,-0.41677946,-0.6033857,-0.64786506,0.086926706,-0.18690819,0.13527296,-0.10595804,-0.16343853,-0.3396763,0.192929,0.23543888,-0.45175317,-0.2635745,0.0874166,-0.38170886,-0.6389743,-0.22964036,-0.46292534,-0.44715345,-0.5751585,-0.27767754,-0.6717638,-0.5498585,-0.5145773,-0.15676464,-0.2955057,0.30160892,-0.66393924,0.23697989,-0.7350153,0.12432282,0.14565378,0.021210961,-0.016819362,-0.39681447,-0.3234932,-0.7621104,-0.5384495,-0.48723572,-0.38126823,-0.21315107,-0.27728182,0.28085157,-0.3569817,-0.54387087,-0.21659523,-0.29747745,-0.5575629,-0.16445434,-0.54619825,-0.0010021161,-0.5140785,-0.12837617,-0.45045045,-0.19287628,-0.22374095,-0.5904717,-0.069064304,-0.18834518,-0.63531005,-0.6331912,-0.2061996,-0.34725043,-0.25828078,-0.41606915,-0.45217323,0.13504203,-0.28956616,0.14556187,-0.21410964,-0.4882107,-0.21665896,-0.36793986,-0.03543824,-0.13933668,-0.6979738,-0.103555106,-0.3737767,0.015293806,-0.39286909,-0.06476448,-0.48609948,-0.34432277,-0.6771587,-0.46059805,-0.4086361,-0.74409604,-0.23891558,-0.31265104,-0.32933944,0.21286516,-0.27685085,-0.7017228,-0.074185364,-0.44021705,-0.71810186,-0.07652672,-0.19852784,-0.44571996,-0.6795511,-0.83363503,-0.2587025,-0.32953686,-0.65535593,-0.5312521,-0.37475106,-0.29962125,-0.040038124,-0.34472603,-0.2102676,-0.23705915,-0.64732456,-0.16588834,-0.36436474,-0.57061285,-0.7654599,-0.34241563,-0.12365315,-0.5412334,-0.14358625,-0.6944371,-0.24092004,-0.28219888,-0.42343175,0.037887484,-0.8313364,-0.51090014,-0.14685288,-0.16048962,-0.12459595,-0.85257083,-0.81351656,-0.15095323,-0.03373282,0.020052366,-0.015674327,-0.15391052,-0.76524985,-0.40165815,-0.0958429,-0.37338126,-0.56787485,-0.3284723,-0.8250658,-0.5088511
-0.019284802,0.18336311,0.55190885,0.025678242,0.35338506,-0.31940675,-0.29266107,-0.15615076,0.1342569,0.2535669,0.809292,-0.35389495,0.5522639,0.0073850024,0.5775584,0.6590077,0.9379012,-0.3188101,1.3812566,0.13166605,0.26039937,0.4089306,0.37133098,0.37306687,-0.23891024,-0.0049802167,1.3098547,0.5099969,0.70111084,0.85006636,0.30638468,0.6261812,0.09909051,0.20746964,-0.28860587,0.6229015,0.5704642,-0.01813876,0.3566838,0.5193252,-0.31947246,-0.29991984,0.40045702,-0.2713241,0.45437437,0.05777675,0.27346948,0.6244115,0.58159965,0.5460093,0.67635125,0.4640553,0.772825,-0.14776555,-0.6023168,0.59136915,-0.33353972,0.46484956,0.14848076,-0.084029615,0.93734777,0.101185344,1.4344532,0.2683577,0.057446085,-0.1257396,0.96577084,0.050289154,-0.29900214,-0.38645285,-0.7040578,1.1329724,1.2359976,0.55639637,0.16134132,0.39424986,-0.054050725,-0.82981765,1.0206589,0.475164,0.57448816,-0.13351429,-0.12022712,0.33999258,-0.55443674,1.1233314,-0.14456534,0.30617458,0.25937113,0.6052652,0.5890125,-0.48784107,-0.10173914,1.226037,-0.23880088,0.51245195,-0.23114045,0.42791343,0.6440477,0.054483783,0.6948077,-0.27105004,-0.060995527,-0.14600721,0.32922244,0.5461943,0.70897925,0.8372073,-0.1460564,0.15495004,0.46993205,0.19341874,0.8648528,0.21116278,0.68610424,0.055290647,0.125882,0.2238498,0.32028943,0.91839004,1.4665215,-0.22425199,-0.7035047,0.031076938,0.44127047,0.4034061,0.93603915,0.6373791,1.0235938,-0.13254295,-0.088204555,0.0061631985,0.65209204,0.24426143,1.5499071,0.14436287,-0.4301398,0.21351606,-0.37820628,0.7382156,0.12148174,-0.13578442,-0.1403434,0.038672857,0.67219603,0.11853005,0.5477108,0.47499624,0.2988739,0.20507292,0.2392377,0.44928926,-0.079774104,-0.5643221,0.29994962,0.07223618,-0.17394054,0.8774879,-0.27877295,0.5271135,0.11936563,-0.31727263,0.20323166,0.38352126,0.5328076,-0.9574199,0.08480184,0.40081894,-0.09703029,0.15028399,-0.4941874,1.3694814,0.5483624,0.77159864,1.1237515,-0.19613919,-0.1185009,0.5325754,0.33169648,0.2879776,-0.32305413,0.8320438,0.6857406,-0.76014006,0.45971358,-0.104770884,-0.51193684,0.08086374,0.6250942,0.3598405,0.41987878,0.3502578,-0.27424777,0.07608345,-0.3276685,0.1561971,0.44364506,0.7475651,-0.31893075,0.3778605
0.2508475,1.2916579,-1.2398943,0.5509312,0.53954756,-0.6601528,-0.37107706,0.42830107,-0.6327242,0.19874567,-0.9516074,1.1866376,-0.11970641,1.0058526,-0.32345292,-1.1428128,-0.6671533,0.9191235,0.1335263,0.8416643,0.6945139,0.05551355,1.0277177,0.48746365,0.42207134,-1.5889195,0.0036805808,-0.2379998,0.16654967,1.2177755,-0.66987276,0.64180046,0.726634,-0.47968665,-0.6782298,0.6803566,-0.4077418,0.154281,0.21851845,0.9349417,-0.09921088,-0.064719014,0.53074,-0.54532975,-0.5188272,-0.14654985,0.6943346,-0.13418093,-0.024869615,0.32147288,0.23963417,-0.4330777,0.46098387,-0.6050619,0.38055897,-0.36304352,0.14270157,0.8982541,0.9179221,0.4033456,-0.8587055,-0.6106471,-1.3758491,0.711846,-0.20096876,1.3603401,0.6177374,0.56415117,0.37143132,-0.6551972,-0.092219114,0.91248274,-0.23400585,0.13804181,0.3863491,0.9628744,0.2690558,1.2127348,0.44687515,0.6573856,0.05430267,-0.43564478,1.029941,-0.18703878,0.40029725,-1.4787931,0.5835784,-0.9593058,-0.7331651,-0.9867502,0.06986824,0.72004515,0.5561397,-0.044611,1.0092757,-1.0961294,0.70365775,0.19947593,0.44376796,1.0540515,0.1849078,0.79326874,0.9865103,-0.3145743,-0.06325097,-0.25786233,0.4933351,-0.97608304,0.36791834,0.93433017,-0.22594161,0.2371676,-0.24572231,0.11481146,0.363332,0.8368687,-0.50131345,-0.23196234,-0.77990913,0.31780863,-0.98792785,-0.87357104,0.08428797,-0.7337035,0.052039087,0.82946384,-0.5746086,-0.31059745,-0.33377406,-0.013365861,0.47480285,-0.11686974,0.12126655,-0.86754566,-0.2480958,-0.53991616,-0.90697986,0.070716105,0.9922335,0.16802427,0.83835113,0.39079246,1.0390521,0.12830938,-0.2273162,-0.371311,0.39766848,0.6747681,0.57307583,0.1953784,1.1969309,-0.25575715,0.8913148,0.6147886,0.10135099,0.42688498,-0.04973747,-0.95866704,0.5953347,0.26208618,0.80671847,0.64650345,-0.0717596,-0.0655819,-0.6334858,1.8117797,-0.0874175,0.71146715,1.10244,0.6115993,0.51553184,-0.7318885,0.46019244,0.7567826,0.12884918,0.7575057,0.9359196,0.6997698,0.74961823,-0.68795425,0.049947776,-0.15754816,-0.59521836,0.39710554,-0.25120896,1.0801195,0.11978617,-0.44580194,0.058563933,0.48726612,0.4946374,0.4513325,1.3976557,0.67247474,0.37646258,0.40454596,-0.54844165,0.23612586,0.864599,0.4023844
0.2270522,0.8362445,0.14639233,0.45565182,1.5063189,0.44407162,-0.6112895,1.759525,1.4188209,0.9335962,1.0273137,-0.24048015,0.52901167,0.88291425,-0.087377675,-0.35972795,0.45204556,0.3947096,-0.085041404,0.700102,0.4572525,1.0235573,1.7477995,0.5455963,0.68236226,-0.08222664,0.29713875,-1.1828395,1.6914009,0.056631297,-0.5709621,1.3319662,1.6808431,-0.0065226145,0.14390597,0.8944611,-0.32187167,0.5000023,1.4551895,0.81302273,1.2040876,-0.09678736,1.8891573,-0.2461864,0.66008174,1.2042019,1.552637,0.46022218,0.49219486,0.5674497,0.4606563,-0.1717399,0.314363,0.3450981,0.55210143,0.8483992,0.74311733,1.2408143,-0.6857811,-0.25667924,-0.38118526,-0.44312537,-0.10109122,1.3796629,-0.0032427944,-0.4952712,1.0671953,0.5325244,0.8772972,0.07436581,-0.22956593,0.6301885,0.75911605,0.6076846,0.023744205,0.3424172,0.2255506,0.8846889,1.1673735,-0.6199788,1.0223846,-0.44739687,0.53977233,-1.1355398,0.7414385,-0.16079348,-0.47383535,-0.0091160685,-0.18259849,0.7734181,0.19336358,0.14043798,1.1760935,0.9038375,1.4721582,-0.007862239,0.02945642,-1.589311,1.2488825,1.7641493,-0.55133975,0.8377677,1.9356846,-0.6472547,1.0007063,0.21860228,1.0706358,-0.3904106,-0.7391204,0.25614974,-0.20395838,0.2131766,0.0108650215,0.21072295,0.5794427,1.2564158,1.3415031,-0.49629232,-0.15024498,0.81403065,0.2136323,0.16664676,0.46786064,0.4717212,0.9857582,1.1896132,0.99029726,-0.40746018,-0.6761897,0.0023258892,-0.45988035,-0.48174748,0.18955043,-0.48982364,0.6166907,-0.04539682,0.53493017,0.71082014,1.1479731,0.31496304,1.5382854,0.7878755,1.4577758,-1.0572995,0.9204583,-1.1843414,0.45745397,1.7533569,0.50967455,0.73901784,0.46848962,0.7905582,-0.673159,1.5869175,0.5120394,0.029225526,0.12673874,0.60346466,1.1093378,0.23418741,1.3130077,0.15664926,0.15964396,1.3483317,0.9528719,0.54630494,0.20181324,1.0932684,-0.12662446,0.95594436,0.61287147,1.2996818,0.20926507,0.6451349,-0.19796392,1.6165764,2.0958595,-0.8761857,1.3289757,0.38928047,0.32396507,0.63490355,0.5478322,1.3411138,1.0054404,0.5020884,0.6176846,-0.0043444876,1.0436182,-0.2860081,0.61010844,0.8468451,1.444446,0.7113459,0.3818821,0.40127236,-0.8835986,1.0710454,0.82489336,1.1632258
-0.18305042,-0.53383404,-0.15129495,-0.051885135,-0.3135801,-0.502479,1.0901929,-0.16349894,0.3645708,-0.27140918,-0.6109864,0.58544976,-0.43481973,0.19365911,0.08814377,-0.32406762,-0.54352635,0.026943328,0.13093054,0.25117818,-0.08645307,-0.78583205,-0.2878683,-0.30316958,-0.75381315,0.10538866,-0.40845588,0.49874407,-0.7096226,0.13381417,-0.01533618,-0.8932387,-0.22261623,0.18563552,0.18863538,-0.5901076,-0.27261624,0.54658,-0.52917624,-0.7276963,0.28226754,-0.56758505,0.25449938,0.45493445,-0.31334022,-0.016228614,-0.4217647,-0.56743705,0.17779478,-0.79025304,-0.37219083,-0.46458623,-0.51989824,-0.051113866,0.059014745,-0.31492397,0.2677833,-0.34407988,-0.08056522,-0.12996033,-0.43618032,-0.09380656,-0.7414073,-0.6783455,-0.47727337,0.4714076,-0.64044946,-0.26676685,0.13380384,0.6708047,0.3111163,0.32803428,-0.80127895,-0.69778866,0.091541804,-0.46597478,-0.10981251,0.44214094,-0.7121751,-0.44428825,-0.56264013,0.46251005,0.24131055,0.5584072,0.50118333,-0.67244524,-0.38370806,-0.37567866,-0.14344668,0.26253274,-0.45460182,0.53775615,-0.06283944,-0.2767948,-0.22747543,0.32862028,0.04839924,0.35245755,-0.33652735,-0.25950265,0.5694216,-0.5178049,-0.31610507,0.09957779,0.10177576,-0.49887124,-0.50879884,-0.54801226,0.9668188,-0.26233765,-0.42427614,-0.18129739,-0.44787762,-0.3336161,-0.32524016,-0.21022287,0.10199347,-0.2512033,-0.04402333,-0.6384998,-0.8045477,0.13065627,0.18457995,0.43624416,-0.084282465,-0.3302907,-0.485539,0.17229417,0.47814536,0.27961522,0.0356465,0.62335557,-0.18725859,0.29929793,-0.33789623,0.14703242,-0.27911225,-0.21110895,0.2701535,-0.62985355,0.62030905,-0.06201827,-0.3380132,0.6211813,-0.59710944,-0.13224809,-0.29666027,-0.21403469,-0.65150523,-0.18036827,-0.6263861,-0.16473255,1.2661227,0.19439319,0.07840718,0.21165591,-0.12377813,-0.43609637,0.49376714,-0.41060063,-0.26487815,-0.2522651,-0.3520593,-0.10519409,-0.5188447,-0.01586052,-0.1247718,-0.09251477,0.11867105,-0.12672624,0.6745788,-0.6024,-0.34022868,-0.26572108,-0.50151366,0.3182477,-0.29344904,0.7136739,-0.5101059,-0.53314745,0.2269356,-0.72488755,-0.94504786,-0.15241413,-0.34486046,0.35924193,0.42945412,0.53000075,-0.61366403,-0.010013323,-0.06803201,0.13890561,0.20962033,-0.12082878,0.378513,-0.57069415,0.21947011,0.1318534,0.37094724,-0.48860943
