0.43408254,-0.8707265,-0.9296585,0.82350343,1.212985,-0.27980328,1.4400263,-1.3567082,-0.07883735,0.9155252,0.428659,1.102607,0.37037212,0.14578249,1.2417381,0.025685992,-0.3068976,-0.52764916,0.5984642,-1.2301499,0.3197724,0.14937514,-0.037426036,-0.21916689,0.08456584,0.20402089,0.2694191,-0.12110996,-0.16240652,0.2558779,-0.4546248,0.8158247,-0.3613855,1.8127137,1.0311348,1.0819474,-0.04856702,-1.0931548,0.9888487,0.6627809,-0.09457716,1.4364767,1.6424882,-0.7361905,-1.009772,0.87480706,0.17020814,-1.2319336,0.8115313,0.0688793,-0.01159819,0.437224,-0.036403526,0.4456513,0.94620144,0.53597784,0.56057507,0.62525237,-0.021111786,0.21774994,0.5418325,0.9311214,0.035909437,0.13743423,-0.05049678,0.07927467,-0.44310543,-0.11378009,-0.23667638,-0.6040387,0.33897245,-0.17683989,-0.22487777,-0.2164959,0.20101605,0.6742674,0.0662588,0.41137302,-0.28663263,-1.0515578,-0.19281214,0.39995062,0.32428533,-0.76208913,0.19060336,-1.1173468,-0.6969748,0.22835353,-0.24139972,1.0208695,0.09113454,-0.18347053,0.096349314,0.5187177,0.36435932,1.1540296,-0.08002518,0.05629909,-0.6184988,0.37294695,-1.0190445,-0.56277275,-0.7916269,0.2992322,-0.19148839,-1.1430198,-0.6885885,-1.0254307,-0.6562322,-0.34740463,-0.049637,-1.0480721,-0.015248697,0.031855214,-0.6456932,0.09453799,-0.65260917,-0.78128743,-0.25821763,-0.3515704,0.5275719,-0.85162413,-0.012942713,0.08328425,0.48708537,-0.5552258,0.5200538,-1.3834318,-0.71805716,-0.9472489,-0.4761625,0.047381982,-0.8458936,-0.21241966,-0.16836071,-0.29507867,0.36038363,0.7319088,-0.19255915,-0.8217013,-0.4613118,0.3701843,0.31511945,-1.3897684,0.7526259,0.7623599,1.277071,-1.2588577,-0.0119651565,-0.9806334,0.39371714,0.6263105,1.3803385,-1.1582917,-0.6008882,0.19365618,-0.4410023,0.2839792,0.5267976,0.20376115,-0.49795043,-0.8800588,-0.36670893,0.17035055,0.14195083,-0.42164654,0.68504274,0.010281979,-0.7004989,-0.34256536,0.7599668,1.2023618,-0.53314745,-0.09765099,0.5064189,1.0760874,-0.59868264,0.8375432,-0.10146839,0.65164256,0.4925149,0.4327314,-0.18086809,-0.21169086,0.5174932,1.1183546,0.42581996,0.21103072,0.53549993,0.10757013,0.043196127,-0.26360422,0.1550379,0.29897505,0.57909876,-0.27584845,0.5421518,-0.053475253,0.5410112,-1.5450648
-1.2679788,1.1170717,-0.16064502,0.8254002,-0.34188324,0.62429076,-0.25350937,0.1709215,0.17383777,-0.13371332,1.0154268,-0.007148009,-0.25794083,-0.63868505,0.7308743,1.0245663,-0.12248109,0.2821477,-0.048490383,0.05538898,0.23137175,0.74213153,-0.39992774,0.7897124,0.770535,0.6942488,0.0742358,-0.44715282,-0.33766305,0.30370742,-0.37041643,-0.25619882,1.2488883,-0.38295913,1.5653088,-0.49433565,0.43039262,1.3529238,1.4960372,-0.30160263,0.47480127,0.5285707,-0.5383655,1.2836561,0.7960405,0.9200281,-0.17830493,-0.055420972,-0.6935496,0.4431894,-0.4773862,0.95017153,-0.1195979,0.06429507,1.2341553,0.7479938,-0.5243019,0.87906384,1.9395398,-0.088435635,-0.03897296,1.2017497,1.3242265,0.93049145,1.4656724,0.9258184,-0.106497385,0.010715762,0.20921005,1.3266622,0.7620561,0.7743762,0.08547783,-0.07719796,-0.7011725,0.40203363,1.0506983,0.670686,0.056599278,0.5296315,0.9305016,0.3511733,-0.74460524,-0.17381112,-0.62111306,-0.5583416,0.8001139,-0.35219926,-0.1633602,0.31824845,0.35225126,1.2715926,0.76278716,-0.7443799,0.49845436,1.1713763,0.4532742,0.8300064,0.4779374,-0.29731572,-0.015322879,-0.40432185,0.82722753,-0.01569091,-0.07047707,-0.0063384986,0.43211505,0.035852782,0.044582315,-0.23977634,0.66780657,0.07845442,0.36602688,0.29056236,-0.15844162,0.7462238,-0.54927254,0.6024425,0.062799044,0.6948352,-1.4620868,-0.36789453,-0.15026219,-1.3848958,0.30164814,-0.19627787,-0.17115332,0.10602722,0.66494614,0.789493,0.26097858,0.541729,-0.56894094,0.6581642,1.2410451,-0.115286134,1.0364324,-0.0031943042,0.2539919,0.9713494,-0.517823,-0.24233864,-0.81757826,0.42724103,0.9618245,-0.31098822,-0.5478141,-0.55395514,-1.0294982,-0.05001849,-0.83606523,0.39463475,-0.07719852,0.5604774,-0.109355085,0.068371885,-0.731781,0.37457576,-0.3645023,-2.3536384,-0.45181108,-0.71659136,-1.0518527,-0.09468633,-0.8327124,-0.6409155,-0.2638171,0.026205182,1.334233,0.99586505,-0.7526702,1.6843835,0.053069934,-0.5199369,-0.58075595,-0.3408304,-0.88034844,-0.54457736,-0.33796358,0.315097,-0.18908069,-1.2655605,-0.64984,-2.1211393,0.06705192,-1.0055343,-0.4360444,-0.34147224,-1.0781232,-0.6586579,-0.2271293,-0.18208499,-0.27362818,-0.38881442,-0.9269293,-0.27366525,-0.4284023,-1.7694862,-1.6248251,0.32494658
-0.67303157,1.1396828,0.7342317,-0.44572812,-0.88458925,-0.08927581,-0.77607155,0.27619168,-0.25114176,-0.89083815,-0.7957454,-0.13138078,-0.57023984,0.09656538,0.22818072,-0.76585746,0.19194035,0.20734167,-1.0124933,-1.0651563,-1.0470688,0.32244587,0.34512132,-0.3041034,0.5200005,-0.6130919,0.22161037,-0.123819575,0.058447063,0.017621048,0.08760551,-0.98678595,0.92393863,-1.0678605,0.2666007,-1.0422721,0.21876022,0.4870308,0.783247,-0.70986307,0.43409246,-0.6519123,-0.65416354,1.1473511,0.88892967,0.8135867,0.7368944,0.8848692,0.22974116,0.5116086,0.11149416,0.019286938,0.6565738,-0.39036417,-0.46732008,-0.81883013,-0.51961493,0.50250864,0.51637703,-0.17425244,0.0022441912,-0.6242711,0.015630394,-0.7420468,-0.16106927,0.44786516,0.17095938,-0.2786452,0.115377314,0.7638114,0.20440435,0.24224177,-0.16211128,0.11729584,0.16900794,-0.4671023,0.07087441,-0.4668634,0.4673735,0.17955008,0.4382694,0.18977709,-1.1910121,0.76989216,-0.08594717,-0.044516943,0.93273443,-0.0373354,-0.16342433,0.16176847,0.10565583,0.33888248,0.24040225,-0.5240317,-0.22980978,0.8813189,0.33033586,-0.78599674,0.0134690795,-0.42334273,0.40669447,0.99342024,0.7151522,-0.21441974,0.02232759,0.569356,1.3742386,0.07934073,0.26169416,0.9615655,0.012763154,0.035497896,-0.57936317,-0.20403731,0.16408359,0.26110992,0.59784585,1.5735003,-0.36294338,0.5731596,-0.6511958,1.6555068,0.38405713,-0.08914157,-0.50625634,-0.52133906,-0.036100335,0.530772,1.4245033,0.92597955,1.0043855,0.7183596,0.18870059,0.72063774,0.41613582,0.48410603,0.6311527,-0.29931632,0.8542513,0.33270073,0.19865355,-0.56090575,-0.34157863,-0.07363738,0.07960004,-0.5017959,-0.15881084,0.9137573,0.22596322,-0.15704994,-0.2977977,0.01076645,-0.18326573,0.5620908,-0.47808084,0.19196177,0.53254765,-0.84342563,-0.55116236,-0.4164989,0.33830464,-0.59661436,-0.6137456,0.09045318,-0.24517132,0.07849847,-0.298882,0.33796033,0.72347075,0.98575133,-0.6832743,-0.26664633,0.80081075,-0.47187465,-0.48567957,-0.13086197,0.12889616,-0.31358552,0.3495692,-0.659824,0.03951374,-0.869601,-0.19890405,-0.12506075,-0.0007074103,-1.1447254,-0.012294186,-0.07285711,-0.7761329,-0.50978607,-0.17780542,-0.5477862,-0.5118618,0.4280201,-0.8028739,-0.20009315,0.3498274,-0.36073962,-0.32624328,0.49906418
-0.62853307,-0.10795773,-0.6744839,1.4277482,-0.01179311,1.0598444,0.29378912,-0.17247643,-0.108990714,1.7557927,0.7950765,0.6523194,0.97318316,-0.89071417,-0.20793419,1.476176,-0.53339803,-0.08030045,0.6020835,0.63026947,1.3758819,-0.099362046,-0.44478536,0.9397242,-0.24872428,0.45999244,0.4131271,0.040472776,-0.07293255,-0.24650738,0.087912716,0.33007666,0.5740624,0.53742945,0.34907773,0.7536819,-0.50450665,0.50988466,-0.06680527,0.98831385,-1.2142981,0.5724589,0.7318982,-0.065994315,-0.5855626,0.10842862,-0.57265496,0.23409426,-0.6801189,0.03888809,-0.8389112,0.8061293,-0.2605352,-0.7750128,0.0035316758,1.2134992,-0.084683195,0.2889338,-0.19268808,-1.0318846,-0.019971414,1.2609637,1.1258943,0.78482294,1.0043541,0.391436,0.6645305,-0.03733641,-0.9396835,0.4317844,0.3646042,-0.49178487,0.13328157,-0.9550189,0.36456865,0.14746912,0.108998656,0.6394875,-0.43136007,-0.7538678,0.14679441,0.2421764,0.29559645,-0.34999704,-0.6340204,-0.562971,0.04382866,-0.009884175,0.36151934,0.09177494,0.5606161,0.21007906,0.36606637,0.2553709,-0.26321095,0.19446445,-0.9358846,1.5185176,0.72257084,-0.33887556,-1.0476296,-0.086485796,-0.7340215,0.5768701,-0.77818966,-0.21459867,0.09305755,-0.6911011,-0.2642717,0.1799128,0.08844772,0.47107828,0.85694885,0.2737859,-0.19738151,0.025606442,-1.235266,-0.556123,0.12649693,-0.23695783,-0.1824572,-1.0181029,0.3413754,0.13152173,0.7913914,-0.49860844,0.027490275,-0.41132322,-0.45075512,-0.65092033,-1.0734951,0.37369713,-0.61659205,-0.08477086,0.57704663,-1.2094373,0.35189342,-0.67407,-0.3451504,0.29266325,0.29046237,0.14907803,0.37543583,0.05095414,-0.669307,-0.33840072,0.029669382,0.09946024,0.077708155,0.17634194,0.57964903,0.61709666,0.57409155,-0.16702273,0.17803231,0.46363875,0.85844016,0.2556936,0.6378137,-0.092843935,-0.41554058,0.2246827,-0.2615267,0.3647969,0.86589146,-0.21672188,0.7366635,0.1688099,-0.39423844,-0.8276679,-0.2574959,-0.27414304,-0.9920458,-0.11579137,-0.86630994,-0.52396303,0.64029133,-0.27394506,0.5124514,0.73306346,-0.39229378,0.2605717,-0.564674,0.13803267,-0.009828452,-0.8067863,0.06371117,-0.13783939,0.0028519481,0.06719223,-0.49877086,0.16340451,0.15104045,-0.25750947,-0.35271132,-0.47828442,0.11908096,-0.30779347,-0.084385,-0.23406279
-0.6635826,-0.9553241,-0.34231853,1.4789321,0.49684748,0.61873406,0.31568706,1.4480913,0.4413578,1.4696783,0.8206118,-0.6493926,-0.15439041,-0.46857408,-0.39488012,1.029438,-1.3323728,-0.2748547,0.1884709,-0.117150374,0.95555073,-1.1195191,-1.1246727,-0.99515533,-0.69427425,0.059690353,-0.15980285,-0.23850855,-0.8411081,0.56522304,-0.5655513,-0.4074319,0.9161011,-0.3539123,-0.919272,0.60270786,-0.23751424,-0.40383697,-0.73799103,0.34370562,-0.98321736,0.45346972,0.6401109,-0.6567043,0.2585724,-0.7595174,-0.52045566,-1.3055675,0.07170938,-0.06630137,-0.89086604,0.57507485,-0.8240587,-1.2952178,-0.5082386,1.5451158,1.3562318,-0.62972116,-0.8123842,-0.9886124,-0.14108627,0.94106215,-0.35468397,0.4182374,0.50383615,-1.3899223,-0.27676934,0.19651017,0.2739363,-0.62852585,-1.1370475,-1.2864724,0.37193352,0.107931055,-0.63784486,-0.4146882,-1.4161525,-0.7447785,-1.2955403,-0.20025125,-1.2918198,0.4249701,-0.6300024,-1.0909662,-0.25912225,-0.1033883,-1.0289565,0.9958772,0.49627462,-0.17094584,0.12217427,-0.98262787,0.3495182,0.48797092,-0.4069152,-1.2764572,-0.6199756,0.8720284,0.026495026,0.058586106,-0.43824118,-0.38907525,-1.1427952,0.49455976,-0.27666873,0.089681454,-0.36886817,0.103067905,-0.6982462,0.018602876,-1.2134928,-1.1961236,0.0062518567,-1.2330259,-1.3964186,-1.4632007,-0.16753377,-1.047349,-0.15867591,0.037262496,0.10000447,-0.4420122,-0.35425738,-0.041694798,-0.026565962,-0.013410505,-0.4992292,-0.16541478,-0.6696673,-0.6114672,-1.2787948,-0.7502297,0.7408187,-1.0985965,0.7454778,-0.8082997,-1.0874854,-0.6421676,0.13378437,0.41472408,0.093407735,1.1757069,0.3476851,0.54182714,0.5429632,-0.17478335,0.04137467,-0.4445763,0.49428302,-0.14264433,0.5566206,0.22471815,-0.19831485,0.18795244,0.9195358,0.009771667,0.631667,-0.41465446,0.09679487,0.66188234,0.8335116,1.1159549,1.154432,0.038667202,0.011835953,-1.4266984,-1.0121787,0.5993162,-0.66671413,0.34596753,1.0133097,-1.9209481,-1.2304425,0.774758,0.3066614,-0.9041842,1.3875917,-1.4071298,0.22168224,-0.62204933,0.6852273,0.57083267,-0.3270427,1.282874,-0.9076731,-0.08928603,1.3432767,0.71290123,-0.22780642,1.2172872,-0.34733883,0.5576392,1.1862019,0.14022319,0.47723326,-0.7243458,0.5824179,0.8973577,1.1833832,0.096935235
0.8583964,-0.0019857967,0.36783752,0.9262361,0.98520786,0.31005126,-0.99271107,0.7940402,0.2688051,0.46022916,0.3456029,-1.6060443,-1.4424099,0.17229664,-1.1978121,1.1747308,-0.25155333,-0.38739455,0.6585416,0.17269269,-0.09143032,-1.0283481,-0.11476967,-0.58185226,0.19764477,-0.32306418,-1.3371528,-0.31937248,0.36292762,0.12012658,-0.22724888,0.25987145,0.44225654,0.14056624,-0.9569754,-0.15000643,0.15353467,-0.21379614,-0.4521575,0.44947657,-0.55334336,-0.9522215,1.2877343,-0.8344828,0.5133113,-0.8753556,-0.77806157,-0.24282435,-0.25391847,-0.7843597,0.47570887,-0.43291944,0.6274997,0.7413371,-0.2510276,-0.19450851,-0.4926053,-1.6073806,-0.9783886,0.09651914,0.07592728,0.83014446,-0.62455034,-0.7953242,-0.919839,-0.8970079,-0.6207753,0.033281185,0.804867,-0.40668327,-1.029804,-0.031030923,-0.5771242,0.6567291,0.5261966,0.66815716,0.18219358,-1.3287247,-0.5682914,1.0194612,-0.6177928,0.058676954,0.8145512,0.514599,0.68774956,0.37780803,-0.71036595,0.939888,-0.8247613,-1.3382536,-0.034697294,-0.74576783,-0.21139684,-0.41747367,0.12476712,-0.90535676,-0.48346597,-0.44614655,0.2472748,0.048298314,0.6223568,0.681462,-0.49887988,0.00013371184,0.19921462,0.036437087,-0.020337995,0.029563121,-0.9027836,-0.40540788,-1.1675934,-0.5370142,-1.3090738,0.009575938,-1.1153432,-0.35281065,0.77588534,-0.7826145,0.6008046,0.2644538,-0.10474038,-0.25323272,0.46559468,0.618542,0.10262751,0.6904065,-0.16668671,0.7946827,-1.6983947,0.06009113,-0.4285463,-0.8279424,0.1813979,-0.30468252,-0.2277182,0.42420238,-0.6691292,0.023351846,-1.0791503,0.37069988,0.6458406,0.20859566,0.34950513,-0.14129151,0.7285342,0.5613755,-0.93401647,0.099570714,0.6900911,0.34901085,0.48787135,0.1596123,-0.05406186,0.5345778,0.70667756,-0.65241164,-0.7089507,0.3138475,0.102056675,0.2744785,0.77109534,0.50314736,0.5757003,-0.89806837,-0.43187213,-0.61325413,-0.005161828,0.30267116,-0.30269206,-0.29471615,0.5582925,-0.6480543,-0.09291051,0.73580635,0.14885148,1.229733,0.16540302,-0.18071602,0.27653095,-0.091999575,0.38556617,0.14564848,-0.2963559,0.57606333,-0.47204253,-0.016963242,0.5439557,0.5569399,0.486116,0.15970884,0.12720878,-0.098599,-0.02575552,0.67796636,1.0912012,0.027338088,0.68279624,0.87281847,0.5034311,-0.11317348
-0.43263298,0.088714845,-0.3270357,0.5890404,0.21580184,0.8659721,0.41578507,1.1197904,0.30785978,0.73152256,0.41600102,-0.70207125,-0.17696236,-0.5446744,0.13894294,0.65144235,-0.87304324,-0.05772119,-0.29801142,-0.47606006,0.66325563,-0.42811534,-1.2841215,-0.49764177,-0.41821453,0.2985123,0.19964409,0.5001158,-0.75186646,0.5469249,-0.784028,-0.5921609,0.46899143,-0.3296933,-0.2650104,0.42412013,0.25487125,-0.31766525,-0.1831412,0.010601481,-0.3753469,0.5495992,0.8337288,-0.5815012,-0.01884635,-0.39154565,-0.122468054,-0.30918536,0.14418627,0.4074895,-0.28011248,0.90562034,-0.48179367,-0.90060854,-0.3781285,0.69950867,0.72258586,-0.03276042,0.33160153,-0.31654742,-0.02488078,0.4888745,-0.27126044,-0.08467109,0.1217782,0.024596153,-0.4693157,0.21353935,0.31040338,-0.04609627,-0.3740821,-0.5575364,-0.16500056,0.12628832,-0.8148827,-0.60754293,-0.46916172,-0.6852818,-0.19510105,-0.28457665,-0.43867266,-0.7336116,-0.25626296,-0.6709757,0.106131025,0.3736557,-0.87429476,0.73892283,0.15680015,-0.48127747,0.28433305,-0.52945733,-0.032763045,0.35573813,-0.6402529,-0.84779537,-0.18279338,0.4755752,0.19554779,-0.10163812,0.31738943,-0.8115742,-0.49805835,-0.07673852,-0.2652137,-0.0042698896,0.018217687,-0.27821916,-0.54966646,0.21436301,-1.1117663,-0.9384605,-0.11524623,-0.1197434,-0.5229454,-0.6902287,-0.01232784,-0.70557225,-0.4450912,0.23392142,-0.56815356,-0.28539568,0.0520594,-0.18767564,0.18836856,0.115160316,0.39611632,-0.41922718,-0.050143257,0.23596509,-0.7778529,-0.09595029,0.5848985,-0.6937056,0.69496655,0.111991756,-0.9689123,-0.72294295,0.4158541,0.6764172,-0.19745347,0.13828342,-0.03248452,0.124873176,0.048514865,0.26004672,0.14992082,-0.11270421,0.17506084,-0.05010742,0.45567423,0.02850141,0.36148223,-0.06329976,0.48562282,0.05481456,0.12816502,-0.4703773,0.1918597,0.019410864,0.37156284,0.3267343,0.9021497,-0.05596195,0.32501158,-0.4326681,-1.103053,-0.10399826,-0.3090523,-0.2862919,-0.02167206,-0.49140644,-0.85483986,0.23745048,0.16557693,-0.33388895,0.21907364,-1.4605901,0.34923744,-0.06874479,0.5238359,-0.112520754,0.15051374,0.6210112,-0.9248811,0.24131444,0.65631104,0.77301604,-0.6714049,0.3864781,-0.2516895,0.35031712,0.58036834,0.49804154,0.44559446,0.03241957,0.17501973,0.85122144,0.519632,-0.61470014
-0.39457622,0.8466601,0.0503334,0.15734242,-0.034437034,0.63322836,-0.15018952,-0.15700975,0.06685917,-0.19093661,-0.1422167,0.26916587,0.112194136,0.65765166,0.8792109,-0.09582159,0.09611134,0.063651785,-0.47600752,-0.66607857,-0.07674453,0.6002938,0.106603615,0.039222654,0.8793404,-0.40791878,0.54092705,-0.089870155,-0.10346579,0.40229732,-0.04160483,-0.63655,0.35711655,-0.55139697,0.20438097,0.041317347,-0.47546518,0.7686762,0.7982973,-0.35352057,0.55219924,0.1559598,-0.06488751,0.45673224,-0.2439882,0.38930148,0.66564333,0.65776306,0.5643582,0.23538232,0.6695663,0.61527616,-0.5284945,-0.33707076,-0.040380243,0.6007676,-0.29595158,0.8074981,0.78021824,-0.072611704,-0.03210354,0.25081128,-0.23790301,-0.2001529,0.35114348,0.6122482,0.5841882,0.4150746,0.14671528,1.0574362,0.16836828,-0.19938701,-0.08741665,-0.51504946,0.6324347,-0.9504957,0.6380668,0.29130545,0.16567855,-0.36668992,0.22659904,0.9175545,-0.9816131,0.17391926,-0.11983606,0.08949546,0.33663934,0.2840587,0.23712525,0.27629513,0.35182154,0.24317695,0.17742616,-0.4542373,-0.19660895,0.25794646,-0.07755719,-0.15059881,0.5664184,-0.088970885,-0.08928371,0.13613,-0.037385926,0.18465386,0.28335264,-0.1438193,0.33265093,0.04336611,0.25985482,0.4738895,0.073355675,0.030914498,0.18574071,0.22964941,0.38585785,0.5169842,-0.27433223,0.64033335,-0.72798914,0.3455617,-0.5373603,0.6548302,0.11802812,-0.26559466,-0.23908058,0.12527665,-0.10476326,-0.017848855,0.41024762,0.22161993,0.28335726,0.3130327,-0.4571895,0.53376424,0.24730818,0.3189905,0.60302716,-0.13379021,0.8260552,-0.06356324,-0.23024032,-0.8988322,-0.7786661,-0.55430776,-0.17564167,-0.2636509,-0.34463453,0.04700532,0.16564098,-0.02478282,-0.31818715,0.21957234,0.26633394,0.3490629,-0.42274025,0.021734625,0.090585604,-0.51477516,0.47671035,-0.3000676,-0.36321294,-0.60964,-0.85687876,0.28798714,0.7767414,-0.15894732,-0.62019247,-0.60926205,0.14875762,0.6507265,-0.7272401,-0.16152838,0.26538292,-0.47936386,0.034408886,-0.45240903,-0.22054473,-0.35161316,0.043029286,-0.79363775,-0.6191073,-0.97606134,-0.74099433,-0.35802317,-0.4255671,-0.73476076,-0.6058291,-0.62708557,-0.5428302,-0.47947738,-0.3237162,-0.41003644,-0.5903684,-0.31903195,-0.67498374,0.37622172,-0.43914628,-0.58398235,-0.8739872,0.25517467
0.09400135,0.13057494,-0.33927754,0.35733634,0.25877124,0.43522307,0.010376602,-0.14585371,-0.3193757,0.58415115,0.09616915,0.64195335,0.81519395,0.53542364,0.9041251,0.33789837,0.13651575,0.115063265,-0.017838692,-0.23378083,0.13279244,0.479947,0.063234605,0.4626928,0.52440614,0.20896153,0.79586947,-0.007851089,0.4076053,0.77313715,0.2094247,-0.13319406,0.19161665,0.10067943,0.46113732,0.27896112,0.056437753,0.7415758,0.64697385,-0.33137646,-0.14172837,0.37169,0.17390549,0.40187728,-0.63216984,0.26832333,0.5399587,0.33352235,-0.27318287,0.36407167,-0.18544193,0.46549466,-0.31046838,-0.3056981,0.37413454,0.450704,0.07375687,0.8589897,0.64290774,-0.83780885,0.16180062,0.2500767,0.33116224,0.4275694,0.77027494,0.2829424,0.2435119,-0.13527507,0.6351857,0.869005,0.75881785,-0.056324117,0.21037798,-0.39557105,0.16953103,0.12965432,0.25598627,0.7266632,-0.3867254,-0.5573517,0.23010421,-0.09399659,0.039000116,-0.36907125,-0.23493925,-0.96776736,0.25044596,0.8111078,0.45176437,0.21295834,-0.21198125,0.6169346,0.47683534,0.32031617,0.18558146,0.41414255,0.43585172,-0.04010753,0.6730668,-0.17133766,-0.46157718,0.2648495,0.01566447,-0.40261924,-0.4181112,-0.71131945,-0.009864707,-0.16159108,0.10339093,0.52475935,-0.019164193,0.16153705,0.11628175,-0.16219172,0.25839746,0.30801,-0.5941767,0.40976965,0.17923228,-0.26844025,-0.41581973,0.09149444,-0.14450952,0.12708737,-0.38532728,-0.65799195,-0.051768854,-0.3105444,0.37814873,0.27825475,-0.17943999,0.06171692,-0.18552272,0.28807664,-0.13262826,-0.08216948,0.51282215,0.4396997,0.71909904,0.13848498,0.18408991,-0.15647644,-0.035583362,-0.48352545,-0.10921445,8.3554536e-05,-0.23227702,-0.30103415,0.0364718,0.022307664,-0.269738,-0.347235,0.28517997,0.18688817,0.061420508,-0.13456206,0.5449518,0.17237118,0.11764667,-0.38427532,-0.19204348,-0.15974264,-0.48128223,-0.27547413,-0.35413364,-0.11820659,0.065854855,-0.5261677,0.1284718,-0.34196264,-0.22080384,0.0063547594,0.004902674,0.19300188,-0.026503962,-0.9196505,0.094941966,-0.5099951,0.5094869,0.1914217,-0.40365016,0.071158916,-0.21368924,-0.3232885,-0.07819842,-0.39841598,-0.14026713,0.29816067,-0.64075387,-0.0598247,-0.59401214,0.115056336,-0.018783797,-0.98584425,-0.35715523,-0.66672045,-0.028232306,-0.39719746,0.15281561,-0.09430495
-0.6946167,0.25133768,-0.4083292,0.5724488,0.23405513,0.22782136,0.76394457,-0.20882018,0.24777521,0.22699907,0.2984563,0.103750736,0.28261077,-0.15703824,0.729964,0.22889307,-0.47629857,-0.3239986,0.107768916,-1.1217861,0.3842805,-0.07867554,-0.5949281,-0.2451035,-0.055295363,0.35156056,0.045624744,0.4697053,-0.30302835,0.4808628,-0.52462804,0.081418626,0.022858478,0.3730235,0.5267341,0.24813443,-0.4373845,0.1836394,0.60679483,-0.10117387,0.38474,1.072182,0.2639552,-0.21693367,-0.57610565,0.6783531,0.37110072,0.15234226,0.556667,0.020830467,0.27983928,0.8516713,-0.95674145,-0.03652498,0.5649752,0.8919004,0.51352894,0.19463676,0.45691988,0.17751779,-0.48480195,0.4321791,0.090937674,0.22514935,0.38398954,0.7705603,-0.120831065,-0.5605589,-0.06508935,-0.14991555,0.4304517,0.10335242,-0.3181364,-0.50126433,-0.06463993,-0.6360817,0.25721747,0.31171346,-0.1308349,-0.6395548,-0.24295151,0.04143322,-0.5563502,-0.26534832,0.5014532,0.6784598,-0.17650174,0.009528834,-0.050428066,0.5856576,-0.1440631,-0.2206322,0.19776574,0.35586032,-0.2427183,0.06773973,-0.09385882,0.44809747,0.5019006,-0.4479882,-0.041133836,-0.30854,-0.2483411,-0.021504756,-0.24569713,-0.3048978,-0.12876916,-0.8302619,-0.21667242,0.18381359,-0.41867068,-0.53199524,0.27433202,0.46923426,0.021544145,0.04362162,-0.81392217,0.007959031,-0.21872076,0.10994983,-0.12992959,-0.032780062,-0.2224665,0.27535725,0.26407787,0.1929732,0.12114129,-0.5828731,0.54862016,0.6358694,-0.18706061,0.12971109,0.095641695,-0.08467742,0.59821665,0.09696741,-0.025440417,-0.5117316,0.65164554,0.46220145,0.052098546,-0.4924963,-0.45729852,-0.53103954,0.021674955,0.14308229,0.16016442,-0.3281433,0.3449849,-0.017975269,0.15212531,0.6155133,0.85318446,-1.0283446,-0.6221161,-0.37027135,-0.29873177,0.0022435263,0.3730724,0.06169887,-0.23040982,0.2963938,0.33330327,-0.09012098,-0.0833611,-0.24842288,-0.6573565,-0.07895907,-0.06723135,-0.027593832,-0.618225,0.6069688,-0.2216178,-0.38791332,-0.22751665,-0.03542397,-0.09825294,-0.3970294,0.40405706,-0.48706862,-0.25239602,-0.83371687,-0.27136987,-0.21349965,-0.32815996,-0.07437836,0.15372351,0.06706408,-0.36494535,0.38939226,-0.053494602,-0.33777577,-0.12867221,-0.15278767,-0.3094048,0.9931649,-0.063154206,-0.35248208,-0.42295095,-0.46710715
